ID,item_cnt_month
195621,0.13660711
195622,0.039332867
195623,0.05880183
195624,0.21034157
195625,0.056616426
195626,0.046782613
195627,0.07437685
195628,0.13054606
195629,0.17246869
195630,0.06932303
195631,0.04487899
195632,0.0339683
195633,0.106349766
195634,0.05443889
195635,0.090355694
195636,0.06403029
195637,0.13677469
195638,0.032067776
195639,0.92618704
195640,0.06776109
195641,0.09998566
195642,0.35184962
195643,0.30098036
195644,0.090355694
195645,0.08889237
195646,0.055263698
195647,0.059527457
195648,0.0438042
195649,1.28739
195650,0.043134034
195651,0.018189192
195652,0.04132715
195653,0.019971311
195654,0.016765237
195655,0.037932366
195656,0.07135418
195657,0.12622312
195658,0.05281079
195659,0.020852
195660,0.177679
195661,0.28269795
195662,0.031354785
195663,0.027965635
195664,0.027965635
195665,0.016619742
195666,0.11377385
195667,0.01669553
195668,0.08742875
195669,0.04132715
195670,1.089955
195671,0.79763377
195672,0.052721024
195673,0.2736879
195674,0.07542613
195675,0.08975011
195676,0.21813327
195677,0.07909906
195678,0.09814003
195679,0.6597519
195680,0.334322
195681,0.0687758
195682,0.17524523
195683,0.24379697
195684,0.52973884
195685,0.34806317
195686,0.020297438
195687,0.016619742
195688,0.044721693
195689,0.01851648
195690,0.01669553
195691,0.07612598
195692,0.05828339
195693,0.054064155
195694,0.058573186
195695,0.13091603
195696,0.018043697
195697,0.016064584
195698,0.12425563
195699,0.032280654
195700,0.40808904
195701,0.11077461
195702,0.039332867
195703,0.049014658
195704,0.036472082
195705,0.062064588
195706,0.046098024
195707,0.13360074
195708,0.03800428
195709,0.21072909
195710,0.17223415
195711,0.22956777
195712,0.99239767
195713,0.017396182
195714,0.018189192
195715,0.045217156
195716,2.4040143
195717,0.03955856
195718,0.5262369
195719,0.08903566
195720,0.046209216
195721,0.098967314
195722,0.17799252
195723,0.052270293
195724,0.10753021
195725,0.032601923
195726,0.04056266
195727,0.045217156
195728,0.105338424
195729,0.052535117
195730,0.2467784
195731,0.063583076
195732,0.07935625
195733,0.10422614
195734,0.03955856
195735,0.109737724
195736,0.07342836
195737,0.15558681
195738,0.13027164
195739,0.018466622
195740,0.07925224
195741,0.16164282
195742,0.090120554
195743,0.05281079
195744,0.107554674
195745,0.07186815
195746,0.07092735
195747,0.098656654
195748,0.15290901
195749,0.16956699
195750,0.21211031
195751,0.06804544
195752,0.11578122
195753,0.61612725
195754,0.07704839
195755,0.0
195756,0.24725467
195757,0.08975011
195758,0.18365195
195759,0.165176
195760,0.165176
195761,0.2859905
195762,0.18899724
195763,0.18057004
195764,0.6399883
195765,0.39571735
195766,0.13968554
195767,0.07316306
195768,0.06709024
195769,0.3131451
195770,0.045217156
195771,0.09738812
195772,0.03486085
195773,0.13463384
195774,0.026314259
195775,0.165176
195776,0.056852013
195777,0.15406367
195778,0.056408286
195779,0.13895297
195780,0.059224516
195781,0.15562534
195782,0.95895636
195783,0.03666964
195784,0.09549624
195785,0.041243613
195786,0.16112506
195787,0.15382126
195788,0.18572849
195789,0.025354445
195790,0.5423733
195791,0.31007984
195792,0.049014658
195793,0.049723625
195794,0.028076142
195795,0.46744397
195796,0.034525394
195797,0.27807707
195798,0.054819405
195799,0.04699275
195800,0.060596675
195801,0.16052741
195802,0.068664014
195803,0.14345059
195804,0.1983746
195805,0.12546399
195806,0.09062433
195807,0.12780687
195808,0.070483685
195809,0.033997625
195810,0.13916332
195811,0.07242733
195812,0.120939225
195813,0.14182949
195814,0.20604399
195815,0.06614852
195816,0.14092284
195817,0.063931376
195818,0.046209216
195819,0.20820549
195820,0.039382756
195821,0.996169
195822,0.07673481
195823,0.06287646
195824,0.18936539
195825,0.040983588
195826,0.6877289
195827,0.21049705
195828,0.25807157
195829,0.0493792
195830,0.045217156
195831,0.017617881
195832,0.08696899
195833,0.040340424
195834,0.08554423
195835,0.018215299
195836,0.016090631
195837,0.038419485
195838,0.23040885
195839,0.031476557
195840,0.049920797
195841,0.16767317
195842,0.10132483
195843,0.022190124
195844,0.01644355
195845,0.017867506
195846,0.015742898
195847,0.015597403
195848,0.01772201
195849,0.015597403
195850,0.015597403
195851,0.017074496
195852,0.01772201
195853,0.01772201
195854,0.0413253
195855,0.01849845
195856,0.01772201
195857,0.025449306
195858,0.01772201
195859,0.16023737
195860,0.022252321
195861,0.0
195862,0.04527855
195863,0.025449306
195864,0.020852
195865,0.37051713
195866,0.1726743
195867,0.1923374
195868,0.15873906
195869,0.032601923
195870,0.015742898
195871,0.11044532
195872,0.031844854
195873,0.049723625
195874,0.040249854
195875,0.21779227
195876,0.1302942
195877,0.032067776
195878,0.032067776
195879,0.09300509
195880,0.06314802
195881,0.18252087
195882,0.12678796
195883,0.12803864
195884,0.16930014
195885,0.09452897
195886,0.06279126
195887,0.05244291
195888,0.016090631
195889,0.016090631
195890,0.016236126
195891,0.03225875
195892,0.1996876
195893,0.08283687
195894,0.061979562
195895,0.18483257
195896,0.3502877
195897,0.12310612
195898,0.066542536
195899,0.20210108
195900,0.042808652
195901,0.048683375
195902,0.13199884
195903,0.052535117
195904,0.045217156
195905,0.45662865
195906,0.06890771
195907,0.58300006
195908,0.04297787
195909,0.16184291
195910,2.4481974
195911,0.036153883
195912,0.07415584
195913,0.11525151
195914,0.019181669
195915,0.04297787
195916,0.035948634
195917,0.017617881
195918,0.10906264
195919,0.04297787
195920,0.036153883
195921,0.19639573
195922,0.26877958
195923,0.30389953
195924,0.28682548
195925,0.07292944
195926,0.14587751
195927,0.093273014
195928,0.1140396
195929,0.112174034
195930,0.016619742
195931,0.14569616
195932,0.22102332
195933,0.18565163
195934,0.036153883
195935,0.016619742
195936,0.04636213
195937,0.25682175
195938,0.06079483
195939,0.032280654
195940,0.14385372
195941,0.037932366
195942,0.046098024
195943,0.10262406
195944,0.21812087
195945,0.039332867
195946,0.18805829
195947,0.11371863
195948,0.17022273
195949,0.032601923
195950,0.062595904
195951,0.025954485
195952,0.075123936
195953,0.060137153
195954,0.029543936
195955,0.022646606
195956,0.05681619
195957,0.045217156
195958,0.045217156
195959,0.18556175
195960,0.026963413
195961,0.03674513
195962,0.28264195
195963,0.11429295
195964,0.030819595
195965,0.040798217
195966,0.04457122
195967,0.11429295
195968,0.16750076
195969,0.20254526
195970,0.030960917
195971,0.04052493
195972,0.05541578
195973,0.038410187
195974,0.06434795
195975,0.23653042
195976,0.281241
195977,0.49320823
195978,0.018043697
195979,0.07829541
195980,0.10246068
195981,0.020638287
195982,0.020638287
195983,0.020638287
195984,0.14417136
195985,0.08731085
195986,0.016619742
195987,0.44953725
195988,0.020852
195989,0.04815367
195990,0.032601923
195991,0.17872179
195992,0.05686474
195993,0.04471141
195994,0.049014658
195995,0.11563495
195996,0.074044704
195997,0.04795912
195998,0.25301236
195999,0.10857895
196000,0.12622312
196001,0.032862157
196002,0.3004422
196003,0.31916833
196004,0.15353626
196005,0.045903474
196006,0.15197402
196007,0.03876418
196008,0.17726591
196009,0.04132715
196010,0.15197402
196011,0.044937074
196012,0.053750157
196013,0.25821337
196014,0.06967789
196015,0.038336575
196016,0.04164657
196017,0.045903474
196018,0.045903474
196019,0.066542536
196020,0.07056543
196021,0.04637423
196022,0.045033514
196023,0.036153883
196024,0.11593065
196025,0.020852
196026,0.03486085
196027,0.116398394
196028,0.08206907
196029,0.031476557
196030,0.06441125
196031,0.052846402
196032,0.052721024
196033,0.07202986
196034,0.196477
196035,0.025954485
196036,0.04432538
196037,0.04471141
196038,0.08921674
196039,0.95895636
196040,0.038585395
196041,0.061012626
196042,0.19221485
196043,0.1437281
196044,0.13560021
196045,0.04483813
196046,0.03486085
196047,0.032601923
196048,0.049723625
196049,0.04532379
196050,0.035162747
196051,0.060511976
196052,0.04406506
196053,0.4297014
196054,0.17755726
196055,0.04457122
196056,0.032601923
196057,0.11138177
196058,0.045217156
196059,0.078165084
196060,0.03486085
196061,0.044783235
196062,0.053304464
196063,0.11460042
196064,0.04321477
196065,0.036813468
196066,0.06715077
196067,0.0397788
196068,0.10970196
196069,0.22944674
196070,0.06164968
196071,0.11139819
196072,0.07062173
196073,0.038032383
196074,0.041380674
196075,0.26389122
196076,0.18432778
196077,0.04893455
196078,0.0562115
196079,0.15381351
196080,0.05456078
196081,0.07567471
196082,0.07921049
196083,0.18432778
196084,0.045217156
196085,0.036008686
196086,0.20161003
196087,0.15158728
196088,0.018727392
196089,0.459549
196090,0.20227379
196091,0.047419637
196092,0.041156888
196093,0.03503096
196094,0.39164573
196095,0.3445105
196096,0.09548676
196097,0.053838104
196098,0.03979376
196099,0.28178144
196100,0.031476557
196101,0.015597403
196102,0.8493434
196103,0.30278555
196104,0.03486085
196105,0.06022191
196106,0.035491765
196107,0.053589195
196108,0.13732174
196109,0.057489395
196110,0.015597403
196111,0.03567353
196112,0.044783235
196113,0.056495726
196114,0.10159892
196115,0.049014658
196116,0.03486085
196117,0.10226658
196118,0.20539495
196119,0.13369441
196120,0.042063832
196121,0.106414706
196122,0.25420535
196123,0.016090631
196124,0.15175334
196125,0.15175334
196126,0.14612165
196127,0.043382794
196128,0.05570939
196129,0.16203532
196130,0.13382348
196131,0.12066975
196132,0.15325719
196133,0.034546375
196134,0.07149693
196135,0.052535117
196136,0.032601923
196137,0.045217156
196138,0.07077402
196139,0.2580647
196140,0.0924637
196141,0.10333222
196142,0.20241863
196143,0.0397788
196144,0.16137838
196145,0.015803814
196146,0.032601923
196147,0.16210067
196148,0.052535117
196149,0.05147654
196150,0.01772201
196151,0.03225875
196152,0.22914195
196153,0.16143218
196154,0.04457122
196155,0.025787026
196156,0.017867506
196157,0.01849845
196158,0.01772201
196159,0.051016986
196160,0.045217156
196161,0.053631008
196162,0.016765237
196163,0.01868838
196164,0.01772201
196165,0.13264385
196166,0.055785775
196167,0.041303396
196168,0.062096715
196169,0.09524435
196170,0.106342465
196171,0.04471141
196172,0.09863934
196173,0.04056266
196174,0.22028059
196175,0.09860206
196176,0.09411964
196177,0.022706985
196178,0.023917854
196179,0.13765621
196180,0.02355346
196181,0.022001326
196182,0.04457122
196183,0.05708307
196184,0.06022191
196185,0.14734843
196186,0.069408834
196187,0.4072256
196188,0.031476557
196189,0.015597403
196190,0.015597403
196191,0.01772201
196192,0.01644355
196193,0.04056266
196194,0.12219697
196195,0.016298056
196196,0.016791284
196197,0.19456348
196198,0.20285547
196199,0.055838674
196200,0.10728362
196201,0.033127278
196202,0.06022191
196203,0.058077216
196204,0.016791284
196205,0.07466364
196206,0.016637117
196207,0.043382794
196208,0.036153883
196209,0.089154184
196210,0.0397788
196211,0.016791284
196212,0.056746155
196213,0.09202051
196214,0.09409404
196215,0.1221008
196216,0.016373843
196217,0.089781195
196218,0.019106358
196219,0.14568016
196220,0.031476557
196221,0.39100367
196222,0.049014658
196223,0.04138857
196224,0.055710077
196225,0.049014658
196226,0.06433725
196227,0.06278357
196228,0.17183933
196229,0.2649577
196230,0.2012847
196231,0.07588655
196232,0.04056266
196233,0.04164657
196234,0.15355676
196235,0.16571242
196236,0.05188003
196237,0.01591909
196238,0.15706992
196239,0.039987296
196240,0.035124302
196241,0.043382794
196242,0.037763864
196243,0.12557164
196244,0.04056266
196245,0.037932366
196246,0.08758825
196247,0.2599067
196248,0.019428045
196249,0.016791284
196250,0.04471141
196251,0.015742898
196252,0.09558162
196253,0.19247645
196254,0.017057002
196255,0.01591909
196256,0.45662865
196257,0.023857474
196258,0.019428045
196259,0.015803814
196260,0.027010202
196261,0.016791284
196262,0.038958788
196263,0.02713859
196264,0.10107657
196265,0.11196563
196266,0.08407849
196267,0.06332269
196268,0.04132715
196269,0.20870847
196270,0.07795057
196271,0.07415584
196272,0.01591909
196273,0.19798207
196274,0.29027092
196275,0.1885702
196276,0.14139166
196277,0.017617881
196278,0.016504467
196279,0.13772842
196280,0.15142477
196281,0.21950135
196282,0.016619742
196283,0.14721152
196284,0.045217156
196285,0.0
196286,0.031476557
196287,0.13412237
196288,0.045217156
196289,0.036603004
196290,0.044937074
196291,0.03942436
196292,0.03945753
196293,0.035086483
196294,0.041691095
196295,0.087950796
196296,0.017396182
196297,0.037599355
196298,0.033127278
196299,0.018215299
196300,0.024154007
196301,0.0350174
196302,0.045217156
196303,0.15970519
196304,0.071064025
196305,0.1527682
196306,0.23078549
196307,0.03631258
196308,0.036153883
196309,0.045217156
196310,0.11570978
196311,0.035086483
196312,0.01591909
196313,0.018318534
196314,0.20323884
196315,0.016619742
196316,0.052535117
196317,0.052535117
196318,0.04132715
196319,0.035948634
196320,0.016619742
196321,0.016619742
196322,0.018190175
196323,0.040983588
196324,0.11495328
196325,0.052846402
196326,0.19965854
196327,0.33063817
196328,0.041691095
196329,0.018189192
196330,0.27822137
196331,0.13298127
196332,0.11345491
196333,0.4023013
196334,0.016236126
196335,0.032601923
196336,0.16424927
196337,0.08073878
196338,0.018215299
196339,0.17543352
196340,0.12120819
196341,0.018419147
196342,0.016619742
196343,0.018247604
196344,0.018820137
196345,0.032601923
196346,0.018043697
196347,0.044783235
196348,0.0397788
196349,0.032601923
196350,0.031476557
196351,0.016765237
196352,0.01669553
196353,0.14219368
196354,0.07191807
196355,0.1492047
196356,0.32750773
196357,0.03955856
196358,0.053634584
196359,0.40330997
196360,0.15188023
196361,0.041691095
196362,0.100447595
196363,0.016064584
196364,0.052535117
196365,0.052535117
196366,0.022190124
196367,0.027414769
196368,0.020852
196369,0.07217425
196370,0.44983247
196371,0.111008614
196372,0.027010202
196373,0.14810187
196374,0.16485897
196375,0.06204039
196376,0.029543936
196377,0.06606197
196378,0.018043697
196379,0.052535117
196380,0.6757746
196381,0.017035216
196382,0.049051583
196383,0.04056266
196384,0.05259648
196385,0.13745558
196386,0.017035216
196387,0.036916494
196388,0.081529826
196389,0.996169
196390,0.015597403
196391,0.05438155
196392,0.016619742
196393,0.070752144
196394,0.23830184
196395,0.074333966
196396,0.033451736
196397,0.03520882
196398,0.044542283
196399,0.1233919
196400,0.035124302
196401,0.026314259
196402,0.04056266
196403,0.04132715
196404,0.19316751
196405,0.11823785
196406,0.06363028
196407,0.5811913
196408,0.054380536
196409,0.018043697
196410,0.0750421
196411,0.04302594
196412,0.057582676
196413,0.022646606
196414,0.040562302
196415,0.05434543
196416,0.5265266
196417,0.13883209
196418,0.052535117
196419,0.06458783
196420,0.21682408
196421,2.4006233
196422,0.095184505
196423,0.2436217
196424,0.054620117
196425,0.045903474
196426,0.016236126
196427,0.06802118
196428,0.075930506
196429,0.030070513
196430,0.018215299
196431,0.03800428
196432,0.016090631
196433,0.016791284
196434,0.023454756
196435,0.024421126
196436,0.019376874
196437,0.083150476
196438,0.045217156
196439,0.016791284
196440,0.04056266
196441,0.883165
196442,0.04690203
196443,0.04671824
196444,0.20802107
196445,0.04056266
196446,0.022647262
196447,0.027426124
196448,0.018215299
196449,0.04056266
196450,0.04056266
196451,0.034803033
196452,0.039332867
196453,0.07676962
196454,0.03225875
196455,0.117694825
196456,0.0397788
196457,0.12455332
196458,0.045342326
196459,0.5998162
196460,0.042948574
196461,0.15842798
196462,0.08549428
196463,0.01772201
196464,0.04483813
196465,0.20802107
196466,0.20802107
196467,0.035124302
196468,0.07174295
196469,0.015597403
196470,0.044593602
196471,0.04056266
196472,0.2907644
196473,0.045917094
196474,0.039332867
196475,0.24523368
196476,0.10066962
196477,0.066542536
196478,0.996169
196479,0.028599799
196480,0.052455038
196481,0.052455038
196482,0.122029334
196483,0.098244786
196484,0.05054012
196485,0.039332867
196486,0.08798936
196487,0.03770548
196488,0.03486085
196489,0.03581071
196490,0.06443551
196491,0.036916494
196492,0.048417777
196493,0.04056266
196494,0.041625947
196495,0.07911739
196496,0.07660803
196497,0.04795912
196498,0.045217156
196499,0.615057
196500,0.20802107
196501,0.015742898
196502,0.01644355
196503,0.035124302
196504,0.03486085
196505,0.033997625
196506,0.03655517
196507,0.43395936
196508,0.0
196509,0.24043995
196510,0.115353495
196511,0.046919078
196512,0.08082628
196513,0.053455412
196514,0.04056266
196515,0.12281445
196516,0.043782234
196517,0.04056266
196518,0.033841044
196519,0.04056266
196520,0.04132715
196521,0.106969714
196522,0.21835947
196523,0.057648808
196524,0.18524763
196525,0.3720107
196526,0.14045933
196527,0.057739466
196528,0.08445692
196529,0.057739466
196530,0.038309097
196531,0.045846492
196532,0.026515216
196533,0.040572137
196534,0.04056266
196535,0.04993388
196536,0.024743676
196537,0.01866898
196538,0.0397788
196539,0.026515216
196540,0.03136775
196541,0.024743676
196542,0.028599799
196543,0.06901741
196544,0.075123936
196545,0.09051737
196546,0.996169
196547,0.07109031
196548,0.15406367
196549,0.049443603
196550,0.16453663
196551,0.032067776
196552,0.06445834
196553,0.15406367
196554,0.04820794
196555,0.11710152
196556,0.06314802
196557,0.08726296
196558,0.21095854
196559,0.045432
196560,0.04636213
196561,0.08579454
196562,0.12035605
196563,0.10024202
196564,0.12035605
196565,0.035124302
196566,0.12657967
196567,0.08788973
196568,0.04056266
196569,0.04056266
196570,0.034488082
196571,0.045217156
196572,0.032601923
196573,0.39291173
196574,0.01772201
196575,0.21632117
196576,0.03800428
196577,0.09814003
196578,0.035948634
196579,0.039332867
196580,0.042613
196581,0.0898602
196582,0.07325646
196583,0.9593198
196584,0.12816358
196585,0.10587686
196586,0.045217156
196587,0.08715719
196588,0.06583369
196589,0.04056266
196590,0.08298516
196591,0.0397788
196592,0.04471141
196593,0.04056266
196594,0.03870678
196595,0.032862157
196596,0.05747491
196597,0.04056266
196598,0.04132715
196599,0.12622312
196600,0.032601923
196601,0.103790134
196602,0.03477907
196603,0.07147533
196604,0.15416145
196605,0.09584084
196606,0.14954591
196607,0.14046192
196608,0.04820794
196609,0.04457122
196610,0.165176
196611,0.165176
196612,0.053341895
196613,0.105451316
196614,0.112525195
196615,0.12698442
196616,0.053532183
196617,0.042009413
196618,0.165176
196619,0.04457122
196620,0.16212276
196621,0.08294451
196622,0.032067776
196623,0.04457122
196624,0.04457122
196625,0.165176
196626,0.05320874
196627,0.165176
196628,0.14855683
196629,0.06478584
196630,0.05638218
196631,0.018727392
196632,0.036153883
196633,0.04132715
196634,0.045217156
196635,0.21254674
196636,0.045217156
196637,0.032601923
196638,0.031476557
196639,0.14693186
196640,0.068437666
196641,0.045217156
196642,0.04841283
196643,0.23977429
196644,0.08545539
196645,0.019946396
196646,0.046209216
196647,0.03631258
196648,0.04795912
196649,0.14968804
196650,0.016619742
196651,0.09640014
196652,0.060246646
196653,0.044783235
196654,0.037932366
196655,0.045433372
196656,0.12425631
196657,0.15882707
196658,0.039412916
196659,0.09250963
196660,0.15958494
196661,0.042776376
196662,0.04373327
196663,0.0397788
196664,0.048187137
196665,0.022001326
196666,0.25892666
196667,0.04471141
196668,0.10827994
196669,0.031476557
196670,0.049723625
196671,0.14169288
196672,0.035948634
196673,0.1127294
196674,0.09749815
196675,0.04795912
196676,0.04132715
196677,0.33476186
196678,1.7454058
196679,0.13264385
196680,0.016619742
196681,0.032601923
196682,0.04132715
196683,0.53195256
196684,0.066429615
196685,0.16265407
196686,0.040201396
196687,0.062503755
196688,0.029701829
196689,0.10201657
196690,0.0397788
196691,0.04258421
196692,0.045217156
196693,0.023424447
196694,0.04056266
196695,0.029355407
196696,0.07025987
196697,0.022458076
196698,0.05883783
196699,0.090355694
196700,0.109790415
196701,0.05016792
196702,0.95895636
196703,0.055170238
196704,0.32001826
196705,0.24802417
196706,0.12337145
196707,0.07187632
196708,0.13292259
196709,0.028599799
196710,0.032601923
196711,0.075472295
196712,0.041303396
196713,0.05374685
196714,0.054153055
196715,0.0862253
196716,0.17907178
196717,0.028741121
196718,0.041250378
196719,0.121670306
196720,0.038065434
196721,0.038419485
196722,0.18098202
196723,0.1601519
196724,0.020783782
196725,0.098149836
196726,0.029559255
196727,0.11770862
196728,0.024787903
196729,0.21608254
196730,0.12990257
196731,0.18432778
196732,0.09065345
196733,0.050257534
196734,0.14789647
196735,0.05893901
196736,0.050257534
196737,0.1352098
196738,0.020638287
196739,0.021604657
196740,0.12860602
196741,0.03831306
196742,0.033860743
196743,0.07946563
196744,0.12940848
196745,0.08756408
196746,0.07981646
196747,0.018043697
196748,0.036153883
196749,0.018820137
196750,0.0397788
196751,0.044819564
196752,0.064315796
196753,0.10039663
196754,0.07318947
196755,0.1155898
196756,0.14210045
196757,0.17737424
196758,0.035948634
196759,0.13955909
196760,0.045217156
196761,0.18544656
196762,0.036153883
196763,0.03225875
196764,0.018043697
196765,0.01591909
196766,0.06630486
196767,0.046209216
196768,0.16153768
196769,2.5563622
196770,0.03800428
196771,0.031476557
196772,0.20452708
196773,0.18196249
196774,0.03655517
196775,0.06147027
196776,0.15049383
196777,0.17465052
196778,0.07077661
196779,0.05925551
196780,0.04297787
196781,0.061267048
196782,0.031476557
196783,0.06136349
196784,0.114720106
196785,0.3132959
196786,0.14554933
196787,0.03486085
196788,0.11281246
196789,0.16442978
196790,1.9209559
196791,0.04906568
196792,0.029666513
196793,0.29488507
196794,0.04853207
196795,0.053455412
196796,0.07191807
196797,0.049723625
196798,0.04471141
196799,0.87949276
196800,0.04471141
196801,0.049014658
196802,0.03241974
196803,0.014975995
196804,0.11451143
196805,0.052535117
196806,0.051534683
196807,0.030819595
196808,0.028741121
196809,0.052455038
196810,0.13569814
196811,0.13501465
196812,0.083140045
196813,0.042105407
196814,0.1986537
196815,0.08835095
196816,0.041243613
196817,0.063070714
196818,0.05665922
196819,0.057739466
196820,0.08445692
196821,0.08445692
196822,0.045217156
196823,0.0817157
196824,0.049920797
196825,0.035443306
196826,0.09992787
196827,0.040340424
196828,0.045296222
196829,0.03801927
196830,0.015418649
196831,0.016619742
196832,0.016765237
196833,0.017396182
196834,0.032601923
196835,0.037599355
196836,0.06136349
196837,0.017396182
196838,0.11266458
196839,0.08129117
196840,0.07786095
196841,0.035948634
196842,0.052535117
196843,0.063020885
196844,0.037944824
196845,0.04132715
196846,0.018394321
196847,0.04132715
196848,0.03655517
196849,0.0397788
196850,0.018394321
196851,0.13793018
196852,0.044937074
196853,0.2516217
196854,0.12641555
196855,0.082938015
196856,0.04258421
196857,0.039332867
196858,0.03651157
196859,0.075011104
196860,0.19221392
196861,0.1727899
196862,0.027379096
196863,0.22572848
196864,0.05188003
196865,0.17141014
196866,0.039332867
196867,0.075297505
196868,0.08055782
196869,0.04471141
196870,0.09142786
196871,0.05066538
196872,0.04471141
196873,0.036153883
196874,0.04506421
196875,0.055042803
196876,0.036153883
196877,0.035086483
196878,0.08719495
196879,0.017074496
196880,0.016298056
196881,0.04056266
196882,0.04056266
196883,0.053455412
196884,0.018215299
196885,0.04135865
196886,0.084741
196887,0.02228424
196888,0.100447595
196889,0.17595524
196890,0.042293936
196891,0.049051583
196892,0.13162044
196893,0.035948634
196894,0.2361502
196895,0.05201885
196896,0.04841283
196897,0.01856342
196898,0.07024941
196899,0.032601923
196900,0.1417923
196901,0.06441125
196902,0.29429194
196903,0.29429194
196904,0.29429194
196905,0.29429194
196906,0.29429194
196907,0.29429194
196908,0.29429194
196909,0.29429194
196910,0.29429194
196911,0.29429194
196912,0.29429194
196913,0.29429194
196914,2.4040143
196915,0.05646977
196916,0.09980583
196917,0.14434162
196918,0.029543936
196919,0.029543936
196920,0.033655584
196921,0.03182465
196922,0.026455581
196923,0.026455581
196924,0.07241079
196925,0.023668945
196926,0.069410264
196927,0.16512254
196928,0.30581963
196929,0.35218978
196930,0.023668945
196931,0.026314259
196932,0.030525684
196933,0.026314259
196934,0.026314259
196935,0.053578824
196936,0.052490383
196937,0.023668945
196938,0.040201396
196939,0.026314259
196940,0.015597403
196941,0.03952408
196942,0.15197402
196943,0.11680278
196944,0.16123039
196945,0.067973465
196946,0.06568596
196947,0.05188003
196948,0.059582084
196949,0.1343242
196950,0.10000703
196951,0.019106358
196952,0.01772201
196953,0.022190124
196954,0.04882902
196955,0.04056266
196956,0.016064584
196957,0.05493024
196958,0.024229616
196959,0.027280629
196960,0.051691175
196961,0.07395014
196962,0.029355407
196963,0.017867506
196964,0.15406367
196965,0.16444981
196966,0.10978916
196967,0.051644146
196968,0.038032383
196969,0.032067776
196970,0.030960917
196971,0.032067776
196972,0.038032383
196973,0.0377115
196974,0.05829665
196975,0.046812862
196976,0.95895636
196977,0.08360794
196978,0.04487899
196979,0.08816436
196980,0.14164817
196981,0.02411437
196982,0.14164817
196983,0.08360794
196984,0.025754273
196985,0.15381351
196986,0.2141689
196987,0.13860035
196988,0.056616426
196989,0.04954499
196990,0.043347806
196991,0.05589837
196992,0.032067776
196993,0.14732784
196994,0.03406459
196995,0.05778256
196996,0.13351884
196997,0.018247604
196998,0.036153883
196999,0.018043697
197000,0.019971311
197001,0.036923826
197002,0.09835422
197003,0.096870214
197004,0.048187137
197005,0.03888336
197006,0.01772201
197007,0.165176
197008,0.090355694
197009,0.01772201
197010,0.159982
197011,0.096455276
197012,0.016298056
197013,0.16135108
197014,0.23442891
197015,0.123217076
197016,0.065787286
197017,0.026963413
197018,0.21985134
197019,0.21487361
197020,0.015597403
197021,0.05589837
197022,0.04853207
197023,0.04056266
197024,0.07007685
197025,0.04640606
197026,0.01772201
197027,0.051977724
197028,0.049014658
197029,0.016298056
197030,0.04825464
197031,0.112333626
197032,0.025954485
197033,0.062595904
197034,0.019998997
197035,0.036153883
197036,0.01851368
197037,0.15197402
197038,0.019214332
197039,0.021671504
197040,1.0662856
197041,0.027900487
197042,0.041625947
197043,0.032277316
197044,0.048270077
197045,0.03225875
197046,0.01772201
197047,0.018820137
197048,0.022066057
197049,0.06629747
197050,0.038097262
197051,0.018659174
197052,0.020842195
197053,0.019214332
197054,0.020842195
197055,0.027836055
197056,0.029804885
197057,0.15197402
197058,0.4965261
197059,0.021436393
197060,0.08437407
197061,0.11075634
197062,0.118119985
197063,0.0397788
197064,0.020340294
197065,0.019214332
197066,0.020638287
197067,0.15197402
197068,0.019214332
197069,0.020638287
197070,0.029921979
197071,0.06629747
197072,0.045443892
197073,0.4052772
197074,0.20809516
197075,0.040798217
197076,0.04457122
197077,0.095479846
197078,0.032601923
197079,0.06558952
197080,0.016791284
197081,0.03661126
197082,0.020778954
197083,0.018215299
197084,0.032601923
197085,0.016791284
197086,0.018215299
197087,0.8822578
197088,0.041243613
197089,0.12324813
197090,0.041243613
197091,0.09051737
197092,0.07806465
197093,0.08182883
197094,0.029664695
197095,0.04056266
197096,0.06566778
197097,0.10854772
197098,0.032067776
197099,0.020638287
197100,0.09682065
197101,0.026963413
197102,0.11379635
197103,0.030819595
197104,0.032601923
197105,0.12855741
197106,0.036472082
197107,0.03581071
197108,0.09646657
197109,0.04056266
197110,0.118505985
197111,0.060424834
197112,0.04056266
197113,0.3803987
197114,0.12855741
197115,0.04056266
197116,0.12628543
197117,0.03521362
197118,0.018215299
197119,0.03581071
197120,0.14071843
197121,0.14510497
197122,0.088172436
197123,0.035124302
197124,0.03472069
197125,0.04056266
197126,0.08935398
197127,0.2073152
197128,0.04056266
197129,0.12855741
197130,0.039332867
197131,0.096455276
197132,0.028174281
197133,0.03581071
197134,0.12041813
197135,0.09835449
197136,0.019428045
197137,0.18278906
197138,0.019214332
197139,0.03640884
197140,0.020638287
197141,0.08198282
197142,0.11372551
197143,0.04056266
197144,0.039283484
197145,0.09465051
197146,0.12855741
197147,0.05004379
197148,0.01591909
197149,0.044412315
197150,0.030700624
197151,0.023522675
197152,0.04299271
197153,0.11222002
197154,0.028174281
197155,0.10460842
197156,0.104368985
197157,0.14164817
197158,0.03255874
197159,0.03941548
197160,0.06140405
197161,0.060856193
197162,0.05456078
197163,0.024743676
197164,0.03941548
197165,0.10273689
197166,0.16270447
197167,0.04333058
197168,0.051513284
197169,0.047881067
197170,0.03204596
197171,0.01772201
197172,0.018043697
197173,0.052545667
197174,0.18432778
197175,0.18432778
197176,0.18432778
197177,0.032601923
197178,0.036528558
