ID,item_cnt_month
211765,0.20041636
211766,0.20041636
211767,0.028916985
211768,0.079738915
211769,0.009581178
211770,0.028999716
211771,0.033875763
211772,0.26756194
211773,0.04458341
211774,0.07059333
211775,0.20041636
211776,0.12777251
211777,0.07138002
211778,0.830325
211779,0.09142208
211780,0.04249853
211781,0.04249853
211782,0.076036036
211783,0.12251866
211784,0.08221987
211785,0.021680444
211786,0.061823964
211787,0.026514918
211788,0.023510873
211789,0.027972698
211790,0.04004237
211791,0.028202713
211792,0.032048136
211793,0.033875763
211794,0.026614428
211795,0.14409825
211796,0.09741923
211797,0.055446535
211798,0.033875763
211799,0.38420463
211800,0.20041636
211801,0.0109060705
211802,0.011625826
211803,0.028916985
211804,0.021642804
211805,0.034212798
211806,0.03418979
211807,0.2854576
211808,0.0
211809,0.11761698
211810,0.09348869
211811,0.031074554
211812,0.059351355
211813,0.044962496
211814,0.033875763
211815,0.13388488
211816,0.044050425
211817,0.033875763
211818,0.02439037
211819,0.033875763
211820,0.043774486
211821,0.11842176
211822,0.17920801
211823,0.058549106
211824,0.1742017
211825,0.34298646
211826,0.08418369
211827,0.050646186
211828,0.05685249
211829,0.050646186
211830,0.04730457
211831,0.05257371
211832,0.026443511
211833,0.040573686
211834,0.033875763
211835,0.040301412
211836,0.019915491
211837,0.018771052
211838,0.029481798
211839,0.028397828
211840,0.031352133
211841,0.019915491
211842,0.02294758
211843,0.09997475
211844,0.0612036
211845,0.09628242
211846,0.830325
211847,0.04111445
211848,0.15667757
211849,0.03281519
211850,0.08272219
211851,0.024311543
211852,0.11072844
211853,0.15667757
211854,0.108172745
211855,0.088956594
211856,0.1115779
211857,0.059513837
211858,0.17888418
211859,0.033236265
211860,0.027251601
211861,0.06969422
211862,0.106980205
211863,0.09628242
211864,0.10596424
211865,0.028916985
211866,0.0643031
211867,0.05806017
211868,0.033875763
211869,0.033875763
211870,0.023495585
211871,0.035320073
211872,0.024983197
211873,0.43415046
211874,0.012632877
211875,0.08520621
211876,0.033738166
211877,0.1173673
211878,0.031689197
211879,0.07059333
211880,0.027790397
211881,0.07358879
211882,0.11685377
211883,1.4631147
211884,0.09418857
211885,0.067715526
211886,0.035320073
211887,0.060369402
211888,0.08794123
211889,0.033875763
211890,0.10820314
211891,0.030361265
211892,0.031164259
211893,0.033875763
211894,0.033875763
211895,0.017059714
211896,0.090649545
211897,0.033875763
211898,0.03549698
211899,0.1506095
211900,0.022134453
211901,0.088510066
211902,0.030730635
211903,0.10501003
211904,0.096595645
211905,0.06524348
211906,0.11645985
211907,0.13333973
211908,0.033236265
211909,0.03428948
211910,0.15667757
211911,0.15667757
211912,0.03110689
211913,0.14899465
211914,0.08666748
211915,0.2304985
211916,0.088371545
211917,0.026537418
211918,0.15667757
211919,0.03428948
211920,0.099030346
211921,0.11817154
211922,0.025476575
211923,0.03428948
211924,0.03428948
211925,0.15667757
211926,0.034837246
211927,0.15667757
211928,0.6711028
211929,0.05653435
211930,0.06183198
211931,0.022593439
211932,0.027972698
211933,0.038891703
211934,0.033875763
211935,0.1014162
211936,0.033875763
211937,0.022134453
211938,0.032535434
211939,0.2365646
211940,0.038406134
211941,0.033875763
211942,0.04349801
211943,0.13234782
211944,0.05069995
211945,0.02332595
211946,0.03984177
211947,0.033776104
211948,0.05293572
211949,0.14067459
211950,0.013457
211951,0.11986464
211952,0.12732065
211953,0.03525704
211954,0.030298263
211955,0.045412123
211956,0.14254841
211957,0.18204981
211958,0.028451204
211959,0.099708855
211960,0.18079427
211961,0.034668326
211962,0.0472292
211963,0.028037488
211964,0.032654643
211965,0.023554474
211966,0.17012674
211967,0.02929619
211968,0.13815469
211969,0.031651556
211970,0.04774317
211971,0.10708484
211972,0.08697221
211973,0.12706119
211974,0.20920154
211975,0.05293572
211976,0.03549698
211977,0.29104263
211978,0.9588251
211979,0.1506095
211980,0.013457
211981,0.08681226
211982,0.039309323
211983,0.35845387
211984,0.097500086
211985,0.50948054
211986,0.041893274
211987,0.072885096
211988,0.03613597
211989,0.060479105
211990,0.028037488
211991,0.038602173
211992,0.033875763
211993,0.01575479
211994,0.033875763
211995,0.01962632
211996,0.04367569
211997,0.01341936
211998,0.046690464
211999,0.05685249
212000,0.22468343
212001,0.04796624
212002,0.830325
212003,0.05481291
212004,0.26543123
212005,0.09359068
212006,0.095458746
212007,0.047852755
212008,0.054924786
212009,0.02832976
212010,0.09437069
212011,0.13804448
212012,0.024588168
212013,0.09785956
212014,0.034725726
212015,0.12572262
212016,0.13219228
212017,0.02155134
212018,0.031537354
212019,0.1361855
212020,0.05063647
212021,0.08658007
212022,0.14888436
212023,0.08897367
212024,0.11710024
212025,0.03619784
212026,0.02330035
212027,0.067355424
212028,0.023730308
212029,0.28710002
212030,0.13648152
212031,0.17854041
212032,0.062554985
212033,0.03037414
212034,0.21220475
212035,0.03808397
212036,0.03037414
212037,0.2668141
212038,0.12100467
212039,0.12786129
212040,0.1538046
212041,0.07819569
212042,0.032044232
212043,0.089052826
212044,0.11582142
212045,0.09360632
212046,0.07834941
212047,0.018515646
212048,0.027972698
212049,0.021653473
212050,0.028037488
212051,0.035186797
212052,0.03477469
212053,0.10076618
212054,0.06817916
212055,0.06635481
212056,0.15186426
212057,0.22921604
212058,0.0308097
212059,0.105478406
212060,0.033875763
212061,0.10883805
212062,0.027972698
212063,0.023897827
212064,0.015587181
212065,0.01713705
212066,0.07230383
212067,0.03984177
212068,0.079698265
212069,0.66386
212070,0.033738166
212071,0.03077206
212072,0.18298265
212073,0.13800818
212074,0.035243392
212075,0.05069372
212076,0.15731609
212077,0.15146711
212078,0.07304874
212079,0.03575653
212080,0.036380857
212081,0.061793715
212082,0.03077206
212083,0.059095412
212084,0.07311934
212085,0.17071763
212086,0.09963933
212087,0.0225223
212088,0.035717487
212089,0.2071015
212090,1.9901731
212091,0.029719472
212092,0.038164854
212093,0.18222925
212094,0.038639814
212095,0.05578533
212096,0.048512846
212097,0.0847615
212098,0.028235793
212099,0.69848233
212100,0.025488228
212101,0.027251601
212102,0.11710858
212103,0.026839972
212104,0.029417008
212105,0.038616747
212106,0.04162544
212107,0.029533386
212108,0.020671815
212109,0.04249853
212110,0.12555942
212111,0.23687848
212112,0.07358599
212113,0.04221645
212114,0.112038225
212115,0.054633766
212116,0.032423586
212117,0.06906074
212118,0.05542317
212119,0.050646186
212120,0.05685249
212121,0.05685249
212122,0.035320073
212123,0.069945276
212124,0.043365717
212125,0.034031242
212126,0.10929248
212127,0.031808734
212128,0.028424203
212129,0.042185158
212130,0.013234228
212131,0.013457
212132,0.018392473
212133,0.018377721
212134,0.022134453
212135,0.032532245
212136,0.059095412
212137,0.016423404
212138,0.13356137
212139,0.08122429
212140,0.08378631
212141,0.0308097
212142,0.036043733
212143,0.040337056
212144,0.035206527
212145,0.04084602
212146,0.019315302
212147,0.034617484
212148,0.030551553
212149,0.028037488
212150,0.019315302
212151,0.084684074
212152,0.042007625
212153,0.1088312
212154,0.065078974
212155,0.030180067
212156,0.038602173
212157,0.021680444
212158,0.026984453
212159,0.045624018
212160,0.14478883
212161,0.10017246
212162,0.025090158
212163,0.14290324
212164,0.04839307
212165,0.16115081
212166,0.023443818
212167,0.050340503
212168,0.05297646
212169,0.025488228
212170,0.06221786
212171,0.029762447
212172,0.027251601
212173,0.029417008
212174,0.08633211
212175,0.05406651
212176,0.027972698
212177,0.037060976
212178,0.093714386
212179,0.0136600435
212180,0.009618819
212181,0.033875763
212182,0.033875763
212183,0.054294944
212184,0.012632877
212185,0.03902784
212186,0.101691484
212187,0.015961975
212188,0.056992084
212189,0.122207195
212190,0.04057023
212191,0.06646228
212192,0.09961927
212193,0.100586444
212194,0.11790845
212195,0.06777483
212196,0.04349801
212197,0.04549703
212198,0.07640454
212199,0.022134453
212200,0.08613211
212201,0.06763679
212202,0.8269714
212203,0.8269714
212204,0.8269714
212205,0.8269714
212206,0.8269714
212207,0.8269714
212208,0.8269714
212209,0.8269714
212210,0.8269714
212211,0.8269714
212212,0.8269714
212213,0.8269714
212214,0.78069615
212215,0.06596303
212216,0.05197072
212217,0.0925172
212218,0.019307226
212219,0.019307226
212220,0.039501667
212221,0.041229308
212222,0.017350554
212223,0.018515646
212224,0.04561466
212225,0.013457
212226,0.06940016
212227,0.08040053
212228,0.24000275
212229,0.19597375
212230,0.015220374
212231,0.01962632
212232,0.023558438
212233,0.017862946
212234,0.017862946
212235,0.046482712
212236,0.07909477
212237,0.015220374
212238,0.041893274
212239,0.023245156
212240,0.009581178
212241,0.055621803
212242,0.13453984
212243,0.11727527
212244,0.07699397
212245,0.04359594
212246,0.038551986
212247,0.046008855
212248,0.035004437
212249,0.15336326
212250,0.19108433
212251,0.013712734
212252,0.012632877
212253,0.014523864
212254,0.050977707
212255,0.033875763
212256,0.017672718
212257,0.058248222
212258,0.021358877
212259,0.024926662
212260,0.034035385
212261,0.17725804
212262,0.01962632
212263,0.013756007
212264,0.15667757
212265,0.0606741
212266,0.13424358
212267,0.051936895
212268,0.043060392
212269,0.02254814
212270,0.027769983
212271,0.02254814
212272,0.04129702
212273,0.044385523
212274,0.06597248
212275,0.05525303
212276,0.830325
212277,0.07911411
212278,0.027568012
212279,0.13711542
212280,0.08243346
212281,0.023578733
212282,0.08243346
212283,0.07911411
212284,0.023329347
212285,0.14983997
212286,0.18085894
212287,0.17088616
212288,0.12754643
212289,0.040125757
212290,0.03342524
212291,0.053105623
212292,0.02254814
212293,0.2013531
212294,0.037097633
212295,0.060923636
212296,0.5305611
212297,0.014156908
212298,0.029417008
212299,0.014767557
212300,0.09005049
212301,0.03526303
212302,0.0289419
212303,0.11731213
212304,0.030841738
212305,0.033128858
212306,0.011748999
212307,0.15667757
212308,0.05685249
212309,0.011748999
212310,0.13593537
212311,0.11849955
212312,0.009618819
212313,0.07690734
212314,0.14255548
212315,0.09514403
212316,0.03840694
212317,0.026689649
212318,0.28017986
212319,0.11699641
212320,0.0108035505
212321,0.07810384
212322,0.038639814
212323,0.033875763
212324,0.15139428
212325,0.06354734
212326,0.011748999
212327,0.118884414
212328,0.031630516
212329,0.010502696
212330,0.054056883
212331,0.11430237
212332,0.018541664
212333,0.07201317
212334,0.03609833
212335,0.027972698
212336,0.066845626
212337,0.13453984
212338,0.07100305
212339,0.06993389
212340,0.61592937
212341,0.03482008
212342,0.026614428
212343,0.16637084
212344,0.041602343
212345,0.02301395
212346,0.012632877
212347,0.01610431
212348,0.014090419
212349,0.26381385
212350,0.24017483
212351,0.06508744
212352,0.10804081
212353,0.07100305
212354,0.18912771
212355,0.16962275
212356,0.16838518
212357,0.13453984
212358,0.108123094
212359,0.017672718
212360,0.056224078
212361,0.10054079
212362,0.2024144
212363,0.028916985
212364,0.0758495
212365,0.07408613
212366,0.08295563
212367,0.13453984
212368,0.079685986
212369,0.08295563
212370,0.16882458
212371,0.26381385
212372,0.29696912
212373,0.33217347
212374,0.25255394
212375,0.118168
212376,0.03428948
212377,0.1223419
212378,0.022134453
212379,0.03631389
212380,0.010502696
212381,0.04641202
212382,0.016004115
212383,0.012632877
212384,0.026826262
212385,0.010502696
212386,0.011748999
212387,0.7392471
212388,0.032423586
212389,0.062631935
212390,0.032423586
212391,0.10320258
212392,0.108961135
212393,0.0647347
212394,0.03137842
212395,0.033875763
212396,0.06052065
212397,0.17392927
212398,0.02254814
212399,0.098956406
212400,0.103773266
212401,0.024926245
212402,0.15802398
212403,0.029533386
212404,0.02301395
212405,0.103080034
212406,0.017293513
212407,0.027972698
212408,0.16287187
212409,0.033875763
212410,0.076036036
212411,0.04799515
212412,0.033875763
212413,0.3259575
212414,0.103080034
212415,0.033875763
212416,0.09178084
212417,0.05338046
212418,0.012632877
212419,0.027972698
212420,0.23561922
212421,0.11546877
212422,0.09334785
212423,0.028916985
212424,0.028862566
212425,0.033875763
212426,0.09854376
212427,0.22301048
212428,0.033875763
212429,0.06857371
212430,0.02442801
212431,0.05584696
212432,0.024963915
212433,0.027972698
212434,0.0940907
212435,0.0394606
212436,0.021358877
212437,0.24550468
212438,0.07408613
212439,0.30882367
212440,0.08696741
212441,0.08554968
212442,0.11976287
212443,0.033875763
212444,0.019199222
212445,0.06866437
212446,0.103080034
212447,0.04843974
212448,0.011909336
212449,0.2984843
212450,0.18314609
212451,0.14987418
212452,0.026805788
212453,0.07464635
212454,0.02832973
212455,0.108264744
212456,0.15371105
212457,0.08243346
212458,0.036923885
212459,0.034750134
212460,0.111429065
212461,0.11077887
212462,0.10765621
212463,0.018503994
212464,0.034750134
212465,0.086943656
212466,0.08509442
212467,0.05756992
212468,0.04780689
212469,0.036242574
212470,0.030945092
212471,0.012632877
212472,0.014767557
212473,0.034766972
212474,0.17162025
212475,0.17162025
212476,0.17162025
212477,0.023578733
212478,0.02979666
212479,0.061128944
212480,0.03376445
212481,0.21600866
212482,0.03178373
212483,0.04506126
212484,0.08243346
212485,0.03506598
212486,0.011909336
212487,0.20041636
212488,0.033875763
212489,0.050441474
212490,0.033875763
212491,0.014660031
212492,0.038267106
212493,0.041410536
212494,0.08130899
212495,0.20041636
212496,0.033875763
212497,0.030730635
212498,0.081597626
212499,0.033875763
212500,0.20041636
212501,0.033875763
212502,0.033875763
212503,0.023406178
212504,0.0225223
212505,0.019556552
212506,0.033875763
212507,0.030298263
212508,0.20041636
212509,0.031245142
212510,0.03037414
212511,0.017672718
212512,0.022134453
212513,0.023578733
212514,0.023578733
212515,0.830325
212516,0.081692725
212517,0.033875763
212518,0.033875763
212519,0.033875763
212520,0.04117003
212521,0.014660031
212522,0.045232803
212523,0.025274247
212524,0.037577003
212525,0.037577003
212526,0.037552595
212527,0.057226777
212528,0.0367949
212529,0.02301395
212530,0.011748999
212531,0.05003351
212532,0.02301395
212533,0.030233622
212534,0.028235793
212535,0.014320821
212536,0.029363483
212537,0.018267125
212538,0.02380994
212539,0.029481798
212540,0.018267125
212541,0.046008855
212542,0.029821128
212543,0.032573074
212544,0.025311887
212545,0.099883884
212546,0.033875763
212547,0.033875763
212548,0.017672718
212549,0.02937308
212550,0.03047362
212551,0.024888605
212552,0.5091814
212553,0.08248147
212554,0.14893469
212555,0.25884894
212556,0.107810706
212557,0.15972298
212558,0.088992536
212559,0.25651693
212560,0.046584487
212561,0.066301346
212562,0.24869275
212563,0.059516758
212564,0.10628307
212565,0.06372517
212566,0.14983997
212567,0.22068682
212568,0.05518776
212569,0.830325
212570,0.026337743
212571,0.032048136
212572,0.41632694
212573,0.14141777
212574,0.024926245
212575,0.05504644
212576,0.0109060705
212577,0.018515646
212578,0.06369305
212579,0.043060392
212580,0.025342137
212581,0.05518776
212582,0.10260302
212583,0.027972698
212584,0.031541258
212585,0.06333926
212586,0.069943994
212587,0.20210207
212588,0.030551553
212589,0.054929197
212590,0.014517695
212591,0.018392473
212592,0.027972698
212593,0.07699397
212594,0.035921097
212595,0.03359583
212596,0.024759233
212597,0.032535434
212598,0.028037488
212599,0.027972698
212600,0.108379066
212601,0.057489276
212602,0.02236563
212603,0.013457
212604,0.043310553
212605,0.015587181
212606,0.035320073
212607,0.013243556
212608,0.124681205
212609,0.050231725
212610,0.023246229
212611,0.3822776
212612,0.12879887
212613,0.03531006
212614,0.48751456
212615,0.035196602
212616,0.324796
212617,0.01341936
212618,0.033875763
212619,0.029417008
212620,0.035320073
212621,0.025757462
212622,0.029417008
212623,0.035320073
212624,0.035320073
212625,0.024757475
212626,0.017830044
212627,0.020759612
212628,0.029481798
212629,0.017867714
212630,0.029417008
212631,0.035320073
212632,0.025757462
212633,0.019836754
212634,0.022834688
212635,0.022083431
212636,0.025757462
212637,0.10444042
212638,0.029481798
212639,0.029417008
212640,0.106473595
212641,0.01486364
212642,0.019117028
212643,0.033875763
212644,0.02439037
212645,0.012632877
212646,0.028916985
212647,0.033875763
212648,0.033875763
212649,0.013323247
212650,0.118649125
212651,0.033875763
212652,0.033875763
212653,0.20293635
212654,0.012632877
212655,0.11573517
212656,0.027972698
212657,0.06940016
212658,0.0308097
212659,0.118649125
212660,0.033875763
212661,0.058248222
212662,0.03145039
212663,0.011748999
212664,0.057207346
212665,0.026477277
212666,0.030284762
212667,0.012632877
212668,0.025062889
212669,0.03525704
212670,0.009618819
212671,0.033875763
212672,0.027972698
212673,0.076036036
212674,0.033875763
212675,0.17009616
212676,0.03274271
212677,0.033875763
212678,0.033875763
212679,0.03525704
212680,0.031689197
212681,0.02301395
212682,0.047555864
212683,0.038891703
212684,0.38660398
212685,0.033875763
212686,0.13277668
212687,0.030730635
212688,0.009618819
212689,0.033875763
212690,0.03065738
212691,0.078256935
212692,0.030730635
212693,0.033875763
212694,0.033875763
212695,0.034400314
212696,0.010502696
212697,0.02911967
212698,0.033875763
212699,0.022134453
212700,0.033875763
212701,0.28035688
212702,0.01486364
212703,0.035320073
212704,0.15797386
212705,0.38660398
212706,0.10475245
212707,0.017867714
212708,0.017867714
212709,0.024037749
212710,0.0109060705
212711,0.028916985
212712,0.02301395
212713,0.011748999
212714,0.011669308
212715,0.010465056
212716,0.020639122
212717,0.033875763
212718,0.025274247
212719,0.027972698
212720,0.09790307
212721,0.033875763
212722,0.027972698
212723,0.033875763
212724,0.033875763
212725,0.051229507
212726,0.028941631
212727,0.035146385
212728,0.035320073
212729,0.035320073
212730,0.029417008
212731,0.034750134
212732,0.029481798
212733,0.035320073
212734,0.035320073
212735,0.029481798
212736,0.095259935
212737,0.17745805
212738,0.19156796
212739,0.6311019
212740,0.3623528
212741,0.5902804
212742,0.033875763
212743,0.033875763
212744,0.033875763
212745,0.035239875
212746,0.012632877
212747,0.106090754
212748,0.07331559
212749,0.11673102
212750,0.15211394
212751,0.15737885
212752,0.053468853
212753,0.020639122
212754,0.033875763
212755,0.033875763
212756,0.025458425
212757,0.02911967
212758,0.15737885
212759,0.033875763
212760,0.076036036
212761,0.0109060705
212762,0.028916985
212763,0.12936708
212764,0.023897827
212765,0.19246441
212766,0.03525704
212767,0.1413998
212768,0.02911967
212769,0.078706026
212770,0.05285859
212771,0.10201165
212772,0.088766426
212773,0.03737706
212774,0.02115032
212775,0.025488228
212776,0.10246956
212777,0.09382114
212778,0.40082043
212779,0.013599992
212780,0.014514208
212781,0.04567942
212782,0.038007826
212783,0.12306076
212784,0.0390974
212785,0.059135675
212786,0.03549698
212787,0.12614742
212788,0.0632841
212789,1.9901731
212790,0.03273958
212791,0.04567942
212792,0.114714056
212793,0.061445385
212794,0.01610431
212795,0.1781449
212796,0.068609
212797,0.10581303
212798,0.08159411
212799,0.1394997
212800,0.13055581
212801,0.37899637
212802,0.10960591
212803,0.21967891
212804,0.05240792
212805,0.032850802
212806,0.05722192
212807,0.068351686
212808,0.038624614
212809,0.080343604
212810,0.045826644
212811,0.07576743
212812,0.07168418
212813,0.11500624
212814,0.089297056
212815,0.03550154
212816,0.059799522
212817,0.0688965
212818,0.022134453
212819,0.03531006
212820,0.0898779
212821,0.07372421
212822,0.06424159
212823,0.10304162
212824,0.032314926
212825,0.059699148
212826,0.018149912
212827,0.038891703
212828,0.037929505
212829,0.15916407
212830,0.14205158
212831,0.0477224
212832,0.029417008
212833,0.08596915
212834,0.05170545
212835,0.09041417
212836,0.02301395
212837,0.04567942
212838,0.04398018
212839,0.042043418
212840,0.1241931
212841,0.14991838
212842,0.046383947
212843,0.1164338
212844,0.037107944
212845,0.03525704
212846,0.03525704
212847,0.016385764
212848,0.048113078
212849,0.15052116
212850,0.09696725
212851,0.016385764
212852,0.016385764
212853,0.13453984
212854,0.11450249
212855,0.02096036
212856,0.017358571
212857,0.026477277
212858,0.031046987
212859,0.044325113
212860,0.031245142
212861,0.033875763
212862,0.19797176
212863,0.052751362
212864,0.08473465
212865,0.026738077
212866,0.04276052
212867,0.17122051
212868,0.10845348
212869,0.19190979
212870,0.324796
212871,0.028037488
212872,0.010925949
212873,0.02343154
212874,0.09830907
212875,0.10084182
212876,0.041034013
212877,0.021470398
212878,0.041034013
212879,0.042588234
212880,0.028862566
212881,0.04034874
212882,0.017862946
212883,0.032423586
212884,0.02301395
212885,0.032423586
212886,0.032423586
212887,0.025488228
212888,0.04249853
212889,0.037060976
212890,0.018503994
212891,0.022842854
212892,0.027681023
212893,0.025488406
212894,0.045144945
212895,0.02294758
212896,0.03428948
212897,0.037488848
212898,0.08794677
212899,0.11339283
212900,0.324796
212901,1.4850706
212902,0.05554244
212903,0.031285852
212904,0.17383486
212905,0.16146392
212906,0.050903916
212907,0.034920722
212908,0.033875763
212909,0.028037488
212910,0.10623658
212911,0.04569477
212912,0.0439381
212913,0.035320073
212914,0.036515266
212915,0.12419805
212916,0.12036592
212917,0.04111445
212918,0.34428796
212919,0.045926988
212920,0.041034013
212921,0.25843453
212922,0.058222353
212923,0.033875763
212924,0.032423586
212925,0.04641202
212926,0.03525704
212927,0.3250848
212928,0.038602173
212929,0.03525704
212930,0.026367724
212931,0.08834368
212932,0.04567942
212933,0.03525704
212934,0.033875763
212935,0.091668904
212936,0.04839307
212937,0.08243346
212938,0.17854041
212939,0.032423586
212940,0.021642804
212941,0.07911411
212942,0.08074081
212943,0.011551291
212944,0.030298263
212945,0.05431345
212946,0.03525704
212947,0.055446535
212948,0.041870534
212949,0.041870534
212950,0.11685377
212951,0.046503067
212952,0.02992922
212953,0.03179729
212954,0.012992978
212955,0.049456626
212956,0.069411725
212957,0.033875763
212958,0.089579135
212959,0.17490429
212960,0.110344976
212961,0.043209136
212962,0.02254814
212963,0.03525704
212964,0.08185187
212965,0.032423586
212966,0.068439275
212967,0.048437834
212968,0.03525704
212969,0.038551986
212970,0.029303849
212971,0.033875763
212972,0.06857371
212973,0.0415456
212974,0.033875763
212975,0.028916985
212976,0.12495926
212977,0.03729114
212978,0.07629144
212979,0.046424
212980,0.05338046
212981,0.011705726
212982,0.009581178
212983,0.031808734
212984,0.011668086
212985,0.02301395
212986,0.0109060705
212987,0.073479086
212988,0.011748999
212989,0.013457
212990,0.013835728
212991,0.054426104
212992,0.011748999
212993,0.012992978
212994,0.026346087
212995,0.025160074
212996,0.037929505
212997,0.03810844
212998,0.05958149
212999,0.021358877
213000,0.03428948
213001,0.079749465
213002,0.016259909
213003,0.18736726
213004,0.012632877
213005,0.027972698
213006,0.019377708
213007,1.666467
213008,0.045432
213009,8.785318
213010,0.010465056
213011,0.016423404
213012,0.026849926
213013,0.11372626
213014,0.019395143
213015,0.040421784
213016,0.08642867
213017,0.03216535
213018,0.03460878
213019,0.041455984
213020,0.14166757
213021,0.07944223
213022,0.30564827
213023,0.09703505
213024,0.04436913
213025,0.48208246
213026,0.018112272
213027,0.08049613
213028,0.030705005
213029,0.119448155
213030,0.03062433
213031,0.038089633
213032,0.063949704
213033,0.053067118
213034,0.03549698
213035,0.09559259
213036,0.04520303
213037,0.043310553
213038,0.021358877
213039,0.04347211
213040,0.009581178
213041,0.028354049
213042,0.08059284
213043,0.03143105
213044,0.08690122
213045,0.065407306
213046,0.042981118
213047,0.09814894
213048,0.06700066
213049,0.033875763
213050,0.033875763
213051,0.0
213052,0.04057607
213053,0.11927828
213054,0.06485659
213055,0.027972698
213056,0.18916246
213057,0.037272364
213058,0.062483817
213059,0.010723859
213060,0.013378441
213061,0.04398018
213062,0.061852157
213063,0.25782934
213064,0.06648496
213065,0.02254814
213066,0.04890889
213067,0.12974301
213068,0.44365397
213069,0.39522606
213070,0.027972698
213071,0.15667757
213072,0.06646228
213073,0.041034013
213074,0.14090943
213075,0.1111913
213076,0.030551553
213077,0.030551553
213078,0.0
213079,0.036388487
213080,0.030551553
213081,0.035186797
213082,0.11516231
213083,0.08608338
213084,0.124819756
213085,0.41651076
213086,0.27042395
213087,0.069411725
213088,0.43242723
213089,0.028270572
213090,0.15667757
213091,0.026499808
213092,0.035619915
213093,1.0388567
213094,0.27039975
213095,0.038443774
213096,0.041930914
213097,0.02911967
213098,0.045232803
213099,0.07349053
213100,0.07349053
213101,0.20041636
213102,0.02672726
213103,0.1061638
213104,0.03984177
213105,0.07274279
213106,0.04057607
213107,0.1000222
213108,0.115759075
213109,0.035186797
213110,0.025800169
213111,0.076036036
213112,0.022896945
213113,0.10762066
213114,0.10749063
213115,0.12687817
213116,0.07580906
213117,0.036043733
213118,0.1109902
213119,0.045820624
213120,0.051718026
213121,0.08535686
213122,0.056166947
213123,0.038947105
213124,0.038947105
213125,0.041851193
213126,0.15648004
213127,0.22721311
213128,0.035320073
213129,0.06078762
213130,0.040580362
213131,0.0821732
213132,0.06741387
213133,0.04057607
213134,0.24254802
213135,0.042163312
213136,0.031689197
213137,0.12922734
213138,0.063111424
213139,0.055940956
213140,0.0755845
213141,0.04937753
213142,0.065586954
213143,0.035320073
213144,1.9901731
213145,0.027972698
213146,0.031285852
213147,0.030298263
213148,0.124064654
213149,0.04085487
213150,0.018392473
213151,0.039310396
213152,0.043958575
213153,0.03984177
213154,0.039268672
213155,0.09850827
213156,0.024313182
213157,0.019377708
213158,0.12565917
213159,0.058549106
213160,0.042078704
213161,0.04057607
213162,0.033875763
213163,0.039309323
213164,0.039248377
213165,0.17854041
213166,0.029783487
213167,0.032827884
213168,0.029481798
213169,0.029481798
213170,0.12033537
213171,0.033875763
213172,0.016664654
213173,0.07513395
213174,0.06508744
213175,0.033875763
213176,0.0952113
213177,0.0649578
213178,0.04012361
213179,0.08874899
213180,0.035940826
213181,0.07916576
213182,0.16819862
213183,0.2293596
213184,0.040988237
213185,0.055556893
213186,0.01490131
213187,0.030298263
213188,0.049418688
213189,0.051462024
213190,0.034400314
213191,0.12946257
213192,0.076036036
213193,0.032850027
213194,0.04931611
213195,0.28470358
213196,0.029417008
213197,0.033875763
213198,0.031164259
213199,0.018392473
213200,0.12761968
213201,0.058841765
213202,0.009618819
213203,0.017672718
213204,0.028235793
213205,0.09154537
213206,0.08859056
213207,0.030177414
213208,0.04931611
213209,0.033875763
213210,0.033875763
213211,0.04928711
213212,0.024999231
213213,0.16533434
213214,0.02442801
213215,0.03525704
213216,0.026486784
213217,0.035320073
213218,0.03525704
213219,0.03525704
213220,0.010770887
213221,0.011668086
213222,0.011748999
213223,0.018145055
213224,0.050007254
213225,0.018909246
213226,0.033875763
213227,0.014336497
213228,0.09662351
213229,0.016848445
213230,0.010502696
213231,0.014767557
213232,0.03525704
213233,0.02301395
213234,0.04774317
213235,0.033128858
213236,0.03525704
213237,0.039248377
213238,0.09334785
213239,0.011748999
213240,0.103509486
213241,0.028037488
213242,0.15667757
213243,0.030877411
213244,0.15667757
213245,0.029343545
213246,0.15667757
213247,0.068705976
213248,0.03110689
213249,0.11546552
213250,0.03110689
213251,0.045425236
213252,0.03251654
213253,0.036705315
213254,0.032571256
213255,0.029466212
213256,0.04931611
213257,0.03525704
213258,0.029481798
213259,0.10090557
213260,0.07358599
213261,0.022843987
213262,0.034184426
213263,0.12161887
213264,0.040573686
213265,0.029481798
213266,0.023578733
213267,0.04221645
213268,0.035320073
213269,0.036380857
213270,0.03525704
213271,0.033875763
213272,0.1304686
213273,0.023578733
213274,0.029481798
213275,0.03246689
213276,0.03525704
213277,0.03110689
213278,0.034725726
213279,0.031481534
213280,0.09678009
213281,0.02254814
213282,0.033875763
213283,0.03110689
213284,0.034977674
213285,0.023578733
213286,0.06351423
213287,0.03347689
213288,0.12156305
213289,0.04641202
213290,0.28710002
213291,0.018618971
213292,0.024529666
213293,0.030255258
213294,0.03525704
213295,0.11379263
213296,0.035779566
213297,0.17162025
213298,0.06508744
213299,0.27831483
213300,0.066845626
213301,0.028037488
213302,0.06508744
213303,0.15717024
213304,0.113670945
213305,0.03119272
213306,0.15402773
213307,0.0509364
213308,0.05036533
213309,0.17813402
213310,0.05722192
213311,0.09527376
213312,0.1092715
213313,0.048148006
213314,0.15065452
213315,0.03110689
213316,0.11944175
213317,0.032423586
213318,0.018541664
213319,0.12829053
213320,0.039095163
