ID,item_cnt_month
183387,0.02825147
183388,0.050551444
183389,0.053081512
183390,0.04264623
183391,0.031352997
183392,0.02825147
183393,0.030970395
183394,0.050551444
183395,0.041174203
183396,0.03793496
183397,0.053826213
183398,0.033663988
183399,0.11007625
183400,0.030794233
183401,0.05912757
183402,0.3411288
183403,0.049859136
183404,0.030394495
183405,0.04671523
183406,0.04338467
183407,0.08928755
183408,0.03345427
183409,0.048590302
183410,0.02825147
183411,0.028027892
183412,0.03793496
183413,0.030394495
183414,0.10213545
183415,0.044611305
183416,0.042124152
183417,0.030970395
183418,0.03793496
183419,0.028062344
183420,0.05036232
183421,0.029899657
183422,0.03374517
183423,0.03793496
183424,0.060174674
183425,0.030970395
183426,0.03345427
183427,0.10573161
183428,0.29983556
183429,0.05790645
183430,0.030794233
183431,0.030394495
183432,0.028131217
183433,0.17545462
183434,0.039654404
183435,0.053337425
183436,0.052408487
183437,0.040221006
183438,0.060938597
183439,0.10783291
183440,0.10573161
183441,0.05581692
183442,0.14749059
183443,0.49940372
183444,0.14668986
183445,0.04771906
183446,0.098998845
183447,0.07895219
183448,0.030794233
183449,0.030794233
183450,0.047620595
183451,0.028663248
183452,0.07895219
183453,0.030794233
183454,0.07883194
183455,0.07895219
183456,0.07895219
183457,0.08094394
183458,0.030570656
183459,0.030570656
183460,0.076699376
183461,0.14749059
183462,0.10968673
183463,0.052463353
183464,0.03345427
183465,0.028131217
183466,0.029222012
183467,0.09164435
183468,0.1038008
183469,0.060174674
183470,0.096241176
183471,0.030794233
183472,0.07731226
183473,0.053826213
183474,0.15742469
183475,0.15742469
183476,0.15742469
183477,0.08366346
183478,0.044466674
183479,0.41317815
183480,0.10963163
183481,0.047208816
183482,0.03348422
183483,0.0364635
183484,0.0364635
183485,0.0364635
183486,0.0364635
183487,0.050551444
183488,0.032042682
183489,0.030794233
183490,0.12980106
183491,0.029751182
183492,0.10201034
183493,0.10550526
183494,0.03345427
183495,0.06457648
183496,0.03363043
183497,0.05365193
183498,0.10918522
183499,0.06955415
183500,0.030794233
183501,0.052408487
183502,0.1764907
183503,0.06520659
183504,0.07955441
183505,0.030394495
183506,0.30868536
183507,0.05451387
183508,0.03345427
183509,0.060938597
183510,0.044191837
183511,0.05273828
183512,0.058133483
183513,0.03793496
183514,0.03793496
183515,0.050551444
183516,0.061257005
183517,0.039654404
183518,0.052408487
183519,0.03793496
183520,0.088012874
183521,0.052408487
183522,0.060938597
183523,0.23445266
183524,0.061663985
183525,0.038040757
183526,0.02825147
183527,0.02825147
183528,0.24260318
183529,0.058133483
183530,0.1764907
183531,0.050431192
183532,0.052408487
183533,0.03793496
183534,0.02825147
183535,0.053550333
183536,0.03363043
183537,0.10123831
183538,0.030794233
183539,0.03793496
183540,0.04032743
183541,0.030884713
183542,0.05273828
183543,0.030794233
183544,0.05273828
183545,0.060938597
183546,0.075954884
183547,0.060174674
183548,0.072558105
183549,0.066981524
183550,0.12469125
183551,0.056577772
183552,0.113592654
183553,0.11725074
183554,0.36761037
183555,0.03793496
183556,0.056723446
183557,0.04508093
183558,0.15285382
183559,0.085795134
183560,0.053826213
183561,0.030117571
183562,0.28313857
183563,0.03793496
183564,0.031882167
183565,0.03793496
183566,0.060938597
183567,0.030794233
183568,0.060174674
183569,0.090547025
183570,0.03793496
183571,0.06158641
183572,0.058133483
183573,0.06610337
183574,0.057944417
183575,0.058850944
183576,0.03793496
183577,0.053231806
183578,0.060891002
183579,0.07680026
183580,0.030794233
183581,0.062167585
183582,0.07802606
183583,0.03793496
183584,0.03793496
183585,0.05790645
183586,0.044068217
183587,0.089069754
183588,0.03675866
183589,0.14138079
183590,0.060428947
183591,0.10201034
183592,0.10496539
183593,0.1035946
183594,0.08725068
183595,0.07256234
183596,0.046750784
183597,0.076949775
183598,0.03392133
183599,0.055687755
183600,0.5625713
183601,0.42268914
183602,0.76270664
183603,0.5062339
183604,1.57781
183605,0.5142704
183606,0.6507351
183607,0.06690201
183608,0.11452651
183609,1.2571487
183610,1.7827802
183611,0.45071048
183612,0.026390344
183613,0.17667997
183614,0.73012525
183615,0.6989976
183616,0.038898557
183617,0.029486
183618,0.6265202
183619,0.29734573
183620,0.06992662
183621,0.18835267
183622,1.3523213
183623,0.25336525
183624,0.7630477
183625,0.5404129
183626,0.21333277
183627,0.07470173
183628,0.8564711
183629,1.5314983
183630,0.4345866
183631,0.24612176
183632,0.5356323
183633,0.6765487
183634,0.04802391
183635,0.065232724
183636,0.05399701
183637,0.638604
183638,0.07013488
183639,0.076210976
183640,0.32406348
183641,1.0787069
183642,1.7986307
183643,2.2928662
183644,0.697448
183645,0.6863982
183646,0.48451936
183647,0.34515864
183648,0.5687575
183649,0.3259381
183650,0.42380884
183651,0.31870002
183652,0.13972542
183653,0.2577242
183654,2.0789323
183655,1.176125
183656,0.895174
183657,0.59226394
183658,2.1345854
183659,1.7002519
183660,2.3157196
183661,0.22725356
183662,0.09817052
183663,0.3546725
183664,1.9913317
183665,0.32929155
183666,0.28317463
183667,0.062640905
183668,0.56821394
183669,0.07056901
183670,0.32929155
183671,1.3352013
183672,0.05852449
183673,0.78693736
183674,4.448942
183675,3.7231688
183676,0.031423748
183677,1.9913317
183678,0.4026846
183679,0.35111004
183680,0.826174
183681,0.5571356
183682,0.9078058
183683,0.21837103
183684,0.4182953
183685,0.24947053
183686,0.3302734
183687,0.029339403
183688,0.7842063
183689,0.2903046
183690,0.30102944
183691,0.32034856
183692,0.7825556
183693,0.09829286
183694,0.49755266
183695,0.031882167
183696,0.08142623
183697,0.18372723
183698,0.28979254
183699,0.559007
183700,0.6563083
183701,1.4233873
183702,0.20652857
183703,1.3600659
183704,0.11330682
183705,0.18471709
183706,0.108799696
183707,0.5600439
183708,0.027193516
183709,0.32929155
183710,0.28849965
183711,0.37916073
183712,0.5133053
183713,0.60033065
183714,0.07921317
183715,0.30677545
183716,0.14486691
183717,0.031139642
183718,0.8676529
183719,0.060488015
183720,0.031977266
183721,0.060947746
183722,0.1262064
183723,0.057292193
183724,0.04656574
183725,0.08866969
183726,0.20967034
183727,0.032833338
183728,0.07667968
183729,0.20703924
183730,0.36523733
183731,0.028328449
183732,1.4991667
183733,5.880407
183734,0.05887121
183735,0.9427071
183736,0.6212573
183737,0.4968733
183738,0.5618049
183739,0.70003766
183740,0.03717041
183741,0.08293003
183742,0.027178556
183743,0.08115256
183744,0.33574253
183745,0.33574253
183746,0.33574253
183747,0.029161394
183748,0.23004058
183749,0.17762098
183750,0.12417233
183751,0.17468295
183752,2.9120903
183753,0.17791131
183754,0.07873005
183755,0.07953343
183756,0.2190955
183757,0.4164714
183758,0.060229838
183759,0.034539998
183760,0.2667867
183761,0.17083716
183762,0.48425493
183763,0.32648006
183764,0.22607332
183765,0.02712971
183766,0.14009076
183767,0.029339403
183768,0.20407856
183769,0.027193516
183770,0.17083716
183771,0.2273792
183772,0.02785173
183773,0.9703685
183774,1.1968307
183775,1.6423287
183776,0.82787085
183777,0.3034407
183778,0.12933686
183779,0.035413474
183780,0.49298272
183781,0.025310159
183782,0.09165549
183783,0.27137658
183784,0.057245046
183785,0.030970395
183786,0.06836894
183787,0.060501248
183788,0.23004058
183789,0.23004058
183790,0.3452818
183791,0.5458571
183792,0.089702934
183793,0.1312255
183794,0.29158998
183795,0.09975028
183796,0.34152243
183797,1.7151635
183798,0.8797578
183799,1.57781
183800,0.036088854
183801,1.57781
183802,0.056114525
183803,0.7048189
183804,0.14001086
183805,0.14515117
183806,0.039066553
183807,0.0773789
183808,0.7581358
183809,0.29461175
183810,0.18211886
183811,0.03146285
183812,0.052365303
183813,0.032359004
183814,0.051651657
183815,0.15514514
183816,0.19304642
183817,0.09095928
183818,1.1049402
183819,0.3233648
183820,0.16381353
183821,2.3078556
183822,1.807466
183823,0.306957
183824,0.79663324
183825,0.20261386
183826,0.44786015
183827,0.11872557
183828,0.106710225
183829,0.1130569
183830,4.0953407
183831,0.20598996
183832,0.15471381
183833,0.08893117
183834,0.052390605
183835,0.09957847
183836,0.39796656
183837,0.3936905
183838,0.5778414
183839,0.33408874
183840,0.025476277
183841,0.05728233
183842,0.07240182
183843,2.4195676
183844,0.23004058
183845,0.027273983
183846,0.7568599
183847,0.37016737
183848,0.37710863
183849,0.055997282
183850,0.32324994
183851,0.33502963
183852,0.2755217
183853,0.8112031
183854,0.29094785
183855,3.3387203
183856,0.5013702
183857,0.0316509
183858,0.11628017
183859,0.02855274
183860,0.04022482
183861,0.029807806
183862,0.20250162
183863,0.02825147
183864,0.026052743
183865,0.45618463
183866,0.030673087
183867,0.07037771
183868,0.47499037
183869,0.32146323
183870,0.4081124
183871,0.035573483
183872,0.06651986
183873,0.15512404
183874,7.7319093
183875,0.038944244
183876,0.061291337
183877,0.3850245
183878,0.17750683
183879,0.31002718
183880,0.07812634
183881,0.15988803
183882,0.05190891
183883,0.340645
183884,0.16429508
183885,0.04376164
183886,0.10058379
183887,0.14865437
183888,0.035530686
183889,0.13672698
183890,0.098661035
183891,0.11603573
183892,0.164745
183893,0.07388675
183894,0.19969624
183895,0.97656566
183896,0.14660162
183897,0.22319752
183898,0.0676668
183899,0.052906662
183900,0.060035735
183901,0.49991673
183902,0.47992283
183903,0.22491908
183904,0.06928694
183905,0.027622432
183906,0.072675675
183907,0.17688474
183908,0.03146285
183909,0.26663196
183910,0.4425478
183911,0.19746429
183912,0.5110262
183913,0.055968642
183914,0.06520727
183915,0.26420426
183916,0.2019242
183917,0.3039694
183918,0.02971524
183919,0.027316839
183920,0.07621592
183921,0.02933526
183922,0.0752776
183923,0.029248834
183924,0.05956137
183925,0.07560101
183926,0.029634416
183927,0.10928592
183928,0.10954499
183929,0.0859817
183930,0.113293946
183931,0.06621274
183932,0.02933526
183933,0.031069726
183934,0.07356894
183935,0.10101488
183936,0.25060222
183937,0.18578985
183938,0.13236052
183939,0.52206767
183940,0.030238688
183941,0.038818926
183942,0.32344788
183943,0.07304326
183944,0.028978467
183945,0.03387955
183946,1.0609789
183947,0.6233933
183948,0.068344414
183949,0.2579074
183950,0.041620255
183951,0.08058834
183952,0.11410892
183953,0.37474364
183954,0.084973276
183955,0.16987443
183956,0.27121896
183957,0.64619833
183958,0.029624015
183959,0.26960897
183960,0.44432816
183961,2.7118797
183962,0.45027772
183963,0.098805636
183964,0.63662386
183965,0.38667244
183966,0.3054053
183967,0.02758056
183968,0.09253666
183969,0.31551847
183970,0.3497092
183971,0.6342989
183972,0.395989
183973,0.2802041
183974,0.6638945
183975,1.9293815
183976,0.2593287
183977,0.07351962
183978,0.28651023
183979,0.12797335
183980,2.2895157
183981,0.31353146
183982,0.3531002
183983,0.07703513
183984,0.2397537
183985,0.07658771
183986,0.09289169
183987,0.1741215
183988,0.02729103
183989,0.05076182
183990,0.0348444
183991,0.08873314
183992,0.12602875
183993,0.46709135
183994,0.15105909
183995,0.028799832
183996,0.7811382
183997,0.6311573
183998,0.087566406
183999,0.06661874
184000,0.14003298
184001,0.027832747
184002,2.1041799
184003,1.934738
184004,1.8943805
184005,0.08151004
184006,0.29504752
184007,0.07372579
184008,0.029584259
184009,3.2153218
184010,0.32929155
184011,0.78174406
184012,0.3531428
184013,0.30758727
184014,0.07637289
184015,2.256784
184016,1.8561072
184017,3.2153218
184018,1.9978826
184019,0.32929155
184020,0.060177565
184021,0.2270639
184022,0.24233022
184023,0.23605168
184024,0.20499685
184025,0.22776642
184026,3.2153218
184027,0.18949303
184028,0.4429308
184029,0.102078795
184030,0.43940663
184031,0.19648147
184032,0.02895233
184033,0.19879827
184034,0.06769478
184035,0.7326606
184036,0.029150277
184037,0.33274812
184038,0.029536098
184039,0.05521658
184040,0.13648257
184041,0.16325665
184042,0.51749665
184043,0.10038772
184044,0.20391616
184045,0.14865893
184046,0.16124642
184047,0.07359648
184048,0.08377403
184049,0.08549568
184050,0.06952286
184051,0.06520063
184052,0.20596111
184053,0.18181366
184054,0.23102757
184055,0.04962173
184056,0.26955992
184057,0.03205833
184058,1.3938429
184059,0.62095016
184060,16.452446
184061,0.20633295
184062,0.19855976
184063,0.06578252
184064,0.27818435
184065,0.16144952
184066,0.23691604
184067,0.25132847
184068,0.08542687
184069,0.0734511
184070,0.10435313
184071,0.10199621
184072,0.038574785
184073,0.033876896
184074,0.09308681
184075,0.08028537
184076,0.058241516
184077,0.1717028
184078,0.027731478
184079,0.05521691
184080,0.13030952
184081,0.13030952
184082,0.09293276
184083,0.19904402
184084,0.32398066
184085,0.19566339
184086,0.21499297
184087,0.21808863
184088,0.244122
184089,1.1738336
184090,0.11249757
184091,0.12205899
184092,0.32198623
184093,0.030394495
184094,0.18680736
184095,0.16782612
184096,0.14055783
184097,4.285178
184098,2.4859657
184099,0.6956286
184100,2.8251948
184101,0.4485599
184102,0.25024074
184103,0.054365784
184104,0.6959862
184105,0.61195034
184106,0.5899017
184107,0.02956155
184108,0.32653964
184109,0.15158573
184110,0.26179278
184111,0.1894308
184112,0.060038358
184113,0.5456198
184114,0.05110815
184115,2.1845536
184116,0.028308183
184117,0.32328776
184118,0.29521108
184119,0.36173657
184120,0.23464823
184121,0.18681592
184122,0.5036727
184123,1.294512
184124,0.17001167
184125,0.51043683
184126,0.027316839
184127,0.02729085
184128,0.027478784
184129,0.02895233
184130,0.18670586
184131,0.1750251
184132,0.027389288
184133,0.030826926
184134,0.030794233
184135,0.029161394
184136,3.2153218
184137,0.02971524
184138,0.12798375
184139,0.028849304
184140,0.8985904
184141,3.2153218
184142,0.13276312
184143,0.17897522
184144,0.041914195
184145,0.058600575
184146,0.11670947
184147,0.12298149
184148,0.21234053
184149,0.11720434
184150,0.0067032576
184151,0.31142724
184152,0.41969824
184153,0.11226621
184154,0.05519268
184155,0.22844356
184156,0.029605478
184157,0.16547507
184158,0.036147237
184159,0.27064347
184160,0.14883369
184161,1.0267494
184162,0.028451264
184163,0.061297536
184164,0.06950879
184165,0.029925972
184166,0.027389288
184167,0.066034645
184168,0.3733362
184169,0.19184917
184170,0.23356271
184171,0.09121069
184172,0.5277183
184173,0.030826926
184174,0.030394495
184175,0.05754417
184176,0.031092554
184177,0.5456198
184178,3.8972657
184179,0.14647317
184180,0.028810233
184181,0.028810233
184182,0.030970395
184183,0.02842763
184184,0.06195143
184185,0.119564116
184186,0.14598462
184187,0.6225499
184188,1.4104125
184189,0.28067607
184190,0.5770836
184191,0.4783322
184192,1.1802309
184193,0.21664762
184194,0.25822717
184195,0.040404797
184196,0.033146054
184197,0.12613729
184198,0.16163352
184199,0.019717485
184200,0.24515331
184201,0.651036
184202,0.02384919
184203,0.05778417
184204,0.06651986
184205,0.028763205
184206,0.13162011
184207,0.08896619
184208,0.061619043
184209,0.30746046
184210,0.25776297
184211,0.4401217
184212,0.0067032576
184213,0.0067032576
184214,0.031352997
184215,0.36979175
184216,1.5655005
184217,0.51641107
184218,0.23004878
184219,0.038362116
184220,0.15627798
184221,2.8251948
184222,1.1165493
184223,0.37260908
184224,0.090575695
184225,0.05119419
184226,0.029689133
184227,0.031611234
184228,0.028261393
184229,0.030966252
184230,0.028788745
184231,0.02825147
184232,0.27263942
184233,0.13856158
184234,0.52248317
184235,0.15702906
184236,0.32929155
184237,0.089659184
184238,0.029248834
184239,0.14078698
184240,0.29628375
184241,0.52445066
184242,0.21580672
184243,0.10198352
184244,0.031698614
184245,0.3923144
184246,0.211644
184247,0.03294891
184248,0.031145573
184249,0.22954708
184250,0.029624015
184251,0.4370444
184252,0.15621886
184253,0.029802173
184254,0.27355614
184255,0.18624446
184256,0.51301104
184257,0.07680994
184258,0.049132347
184259,0.12223038
184260,0.14837751
184261,0.028226793
184262,0.02842763
184263,0.39339522
184264,0.096642315
184265,0.39827952
184266,0.030261755
184267,0.32929155
184268,0.15414995
184269,0.2780468
184270,0.033665657
184271,0.09783429
184272,0.10406512
184273,0.5975737
184274,0.24178082
184275,0.089702934
184276,0.60799074
184277,0.17936072
184278,0.6278676
184279,0.11713722
184280,0.044312954
184281,0.109856755
184282,0.11080003
184283,0.0067032576
184284,0.15414995
184285,0.17020431
184286,0.30024552
184287,0.57081527
184288,0.10330963
184289,0.06621274
184290,0.060390383
184291,0.028849304
184292,0.029525757
184293,0.03177923
184294,0.10815686
184295,0.15387857
184296,0.15105909
184297,0.029480696
184298,0.047339052
184299,0.098805636
184300,0.21043167
184301,0.15105909
184302,0.10142067
184303,0.10142067
184304,0.02723983
184305,0.19043547
184306,0.029150277
184307,0.13725561
184308,0.11759889
184309,1.0436544
184310,0.7258764
184311,0.22410539
184312,0.030236095
184313,0.3242395
184314,0.041657656
184315,0.06595591
184316,0.11043352
184317,0.04980868
184318,0.030794233
184319,0.7259691
184320,0.137671
184321,0.2579143
184322,0.27452677
184323,0.6354291
184324,0.044838607
184325,0.05482182
184326,0.087987125
184327,0.21043167
184328,0.15105909
184329,0.13387772
184330,0.02897641
184331,0.03532949
184332,0.7089795
184333,0.27695912
184334,0.17291227
184335,0.08518836
184336,0.06511742
184337,0.22997111
184338,0.09754726
184339,0.030852467
184340,0.037074745
184341,0.11220288
184342,0.032229185
184343,0.09832165
184344,0.079471976
184345,0.17402238
184346,0.08200222
184347,0.078796506
184348,0.16732809
184349,0.08697918
184350,0.22905654
184351,0.029339403
184352,0.06783956
184353,0.073703796
184354,1.4102025
184355,0.29239747
184356,0.10118818
184357,0.02831471
184358,0.044050187
184359,0.20324838
184360,0.41806525
184361,0.6589719
184362,0.20795417
184363,0.2802443
184364,0.15188739
184365,0.06451407
184366,0.14680794
184367,0.43077138
184368,0.3133559
184369,1.0895817
184370,0.15512404
184371,0.030794233
184372,0.28445917
184373,0.060867697
184374,0.10526216
184375,0.04276389
184376,0.09038541
184377,0.10102618
184378,0.022995353
184379,0.042866647
184380,0.15105909
184381,0.18513069
184382,0.08560538
184383,0.18227127
184384,0.15105909
184385,0.21390843
184386,0.107460976
184387,0.09350148
184388,0.080575794
184389,0.08628085
184390,0.15105909
184391,0.15105909
184392,0.15105909
184393,0.3653667
184394,0.15105909
184395,0.09370983
184396,0.16829774
184397,0.31162894
184398,0.15105909
184399,0.6437854
184400,0.028691202
184401,0.029161394
184402,0.7079264
184403,0.27426848
184404,0.04882008
184405,0.049429834
184406,0.45838812
184407,0.032229185
184408,0.31185776
184409,0.050727606
184410,0.25542647
184411,0.35406277
184412,0.37797898
184413,0.08334091
184414,0.029497385
184415,0.06047061
184416,0.04243183
184417,0.06799632
184418,0.27426848
184419,0.028120011
184420,0.09225014
184421,0.084745646
184422,0.22803059
184423,0.78040767
184424,0.12910572
184425,0.02951637
184426,0.2163299
184427,0.5271218
184428,0.08632398
184429,0.14117613
184430,0.20094234
184431,0.028585166
184432,0.02788937
184433,0.15051848
184434,0.07859731
184435,0.23229334
184436,0.055561632
184437,0.07276744
184438,0.40695733
184439,0.028589338
184440,0.02895233
184441,0.034032643
184442,0.030255735
184443,0.15105909
184444,0.1351715
184445,0.10046354
184446,0.033848286
184447,0.10058379
184448,0.13914886
184449,0.06144756
184450,0.058858126
184451,0.23622149
184452,0.20817232
184453,0.15105909
184454,0.06698266
184455,0.08038345
184456,0.26213902
184457,0.184192
184458,0.2438415
184459,0.036971003
184460,0.027629554
184461,0.041148692
184462,0.52778786
184463,0.074897915
184464,0.27939284
184465,0.33414957
184466,0.44986883
184467,0.16988146
184468,0.29422146
184469,0.07603827
184470,0.07462248
184471,0.03779021
184472,0.06147635
184473,0.23598099
184474,0.13560891
184475,0.2109864
184476,0.0359731
184477,0.12708417
184478,0.090622455
184479,0.07817876
184480,0.14438105
184481,0.87841874
184482,0.11440778
184483,0.7475707
184484,0.08278909
184485,0.46578377
184486,0.11472702
184487,0.028322339
184488,0.13582936
184489,0.13773534
184490,0.026903301
184491,0.27689308
184492,0.5215022
184493,0.026252061
184494,0.044951767
184495,0.031004399
184496,0.10954499
184497,0.07874367
184498,0.1244162
184499,0.0570471
184500,0.028788745
184501,1.1029742
184502,0.07948843
184503,0.3540629
184504,0.45995507
184505,0.24729255
184506,0.5383346
184507,0.23685864
184508,0.46516338
184509,0.3218851
184510,0.1337251
184511,0.069257885
184512,0.19997299
184513,0.21025798
184514,0.033663988
184515,0.10194105
184516,0.06902841
184517,0.052978903
184518,0.14214441
184519,0.30273175
184520,0.071936935
184521,0.59656477
184522,0.03882739
184523,0.12905535
184524,0.16985464
184525,0.082016766
184526,0.06063533
184527,0.07841641
184528,0.20413095
184529,0.24426651
184530,0.11885986
184531,0.1917215
184532,0.18418086
184533,0.07444647
184534,0.14277849
184535,0.1498282
184536,0.10714316
184537,0.21137309
184538,0.06430593
184539,0.033273727
184540,0.02999112
184541,0.23612106
184542,0.07384369
184543,0.41480777
184544,0.21213862
184545,0.04090768
184546,0.050257713
184547,0.06936106
184548,0.03980276
184549,0.30974543
184550,0.0781655
184551,0.040731043
184552,0.033663988
184553,0.06892592
184554,0.09116402
184555,0.07371569
184556,0.4644752
184557,0.027649432
184558,0.92117375
184559,0.28705126
184560,0.44211358
184561,0.027644038
184562,0.14513752
184563,0.04112059
184564,0.5563078
184565,0.039066553
184566,0.23946959
184567,0.20139256
184568,0.02729103
184569,0.077349246
184570,0.08567989
184571,0.027363837
184572,0.035972595
184573,0.13119555
184574,0.059883177
184575,0.02895233
184576,0.029323518
184577,1.1398611
184578,0.3728323
184579,0.9908201
184580,0.22808716
184581,0.16944599
184582,0.07843888
184583,0.04799694
184584,0.049782902
184585,0.5125421
184586,0.4419634
184587,0.24284959
184588,0.18127891
184589,0.17362338
184590,1.9349052
184591,0.078550935
184592,0.10806197
184593,1.1312745
184594,0.2737974
184595,0.32128635
184596,0.089056194
184597,0.2639644
184598,0.119621426
184599,0.07279909
184600,0.9828285
184601,0.24876192
184602,0.5215349
184603,0.14336863
184604,0.09490639
184605,0.23800406
184606,0.054531634
184607,0.04799694
184608,0.2614225
184609,0.10143036
184610,0.02933526
184611,0.17186695
184612,0.24522486
184613,0.8860462
184614,0.5887513
184615,0.039066553
184616,0.028143257
184617,0.0707351
184618,0.040417552
184619,0.26711217
184620,0.1500422
184621,0.49102747
184622,0.056577772
184623,0.09589645
184624,0.40310046
184625,0.050710052
184626,0.20712265
184627,0.37218702
184628,0.11279735
184629,0.11769748
184630,0.07228428
184631,0.8751132
184632,1.0205622
184633,0.0067032576
184634,0.44562775
184635,0.1863926
184636,0.04799694
184637,1.1819549
184638,0.4297889
184639,0.058850944
184640,0.3204633
184641,0.25530776
184642,0.19338569
184643,0.15292895
184644,0.25633407
184645,0.07518792
184646,0.17641649
184647,0.047543913
184648,0.050988823
184649,0.09216079
184650,0.2530228
184651,0.22910553
184652,0.21043167
184653,0.09517056
184654,0.061215907
184655,0.11322209
184656,0.17983067
184657,0.20425424
184658,0.10188991
184659,0.7717118
184660,0.03544548
184661,0.2906022
184662,0.030794233
184663,0.06630063
184664,0.27198964
184665,0.19621891
184666,0.08707526
184667,0.067881316
184668,0.027743876
184669,0.041257918
184670,0.11177331
184671,0.05273828
184672,0.17191008
184673,0.271701
184674,0.17057437
184675,0.18318155
184676,0.35582724
184677,1.807466
184678,0.21710181
184679,2.4938745
184680,0.14149714
184681,0.056265414
184682,0.0722124
184683,0.2755993
184684,0.13836804
184685,0.28991163
184686,0.13498265
184687,0.3536932
184688,0.3651753
184689,0.6346486
184690,1.6809009
184691,0.2629724
184692,0.8403232
184693,0.056577772
184694,0.11547652
184695,0.052612007
184696,0.62726265
184697,0.3171236
184698,0.70003766
184699,0.51755184
184700,0.26319355
184701,0.17354554
184702,0.20360103
184703,0.23466185
184704,0.66595376
184705,0.034175932
184706,0.33574253
184707,0.13822448
184708,0.055306524
184709,0.17275319
184710,0.064190984
184711,0.09087789
184712,0.33591866
184713,0.13560635
184714,0.06352618
184715,0.07327023
184716,0.032376856
184717,0.030997992
184718,0.026954025
184719,0.027363837
184720,0.21947712
184721,0.13506082
184722,0.030407488
184723,0.15350932
184724,0.15882897
184725,0.039792895
184726,0.07572353
184727,0.02782455
184728,0.08534679
184729,0.030213147
184730,0.063299775
184731,0.35751987
184732,0.1232374
184733,0.03900957
184734,0.028763205
184735,0.029248834
184736,0.17179346
184737,0.7401974
184738,0.30786806
184739,0.07789281
184740,0.5319841
184741,0.08838794
184742,0.05945891
184743,0.042875975
184744,0.06427851
184745,0.039459288
184746,0.03356713
184747,0.3299814
184748,0.10283002
184749,0.06836894
184750,0.042496204
184751,0.53380233
184752,0.060891002
184753,0.02969417
184754,0.105122656
184755,0.045145124
184756,0.12289715
184757,0.30464077
184758,0.4559858
184759,0.22408932
184760,0.05405441
184761,0.04519096
184762,0.07416114
184763,0.027361274
184764,0.029497385
184765,0.030794233
184766,0.0323309
184767,0.10397962
184768,0.1599997
184769,0.17052609
184770,0.10023329
184771,0.08618662
184772,0.033310145
184773,0.027077377
184774,0.030794233
184775,0.030794233
184776,0.030794233
184777,0.037101775
184778,0.030311555
184779,0.031165183
184780,0.14595306
184781,0.30460882
184782,0.15276015
184783,0.22930968
184784,0.37397334
184785,0.033638567
184786,0.058101475
184787,0.2906022
184788,0.02729103
184789,0.20196423
184790,0.033083677
184791,0.095672965
184792,0.07623252
184793,0.43077138
184794,0.06461856
184795,0.46827114
184796,0.2529642
184797,0.028874755
184798,0.12893775
184799,0.7545619
184800,0.31827545
184801,0.1328117
184802,0.058850944
184803,0.15650076
184804,0.23004058
184805,0.45090738
184806,0.15909845
184807,0.03469196
184808,0.07380271
184809,0.05786857
184810,0.17564103
184811,0.02822408
184812,0.82019365
184813,0.5546736
184814,0.027875602
184815,0.030506402
184816,0.03141123
184817,0.43095458
184818,0.113398254
184819,0.3082293
184820,0.029891402
184821,0.031539947
184822,0.028635055
184823,0.02775526
184824,0.059476614
184825,0.030794233
184826,0.028614879
184827,0.15105909
184828,0.25991398
184829,0.18785891
184830,0.2297661
184831,0.18449849
184832,0.18785891
184833,0.02793774
184834,0.28363317
184835,0.2639677
184836,0.23486778
184837,0.030455738
184838,0.15105909
184839,0.18206525
184840,0.06906927
184841,0.56188166
184842,0.031365246
184843,0.33051103
184844,0.06965315
184845,0.028627425
184846,0.12981641
184847,0.16732809
184848,0.028635055
184849,0.03392887
184850,0.028138548
184851,0.030279249
184852,0.060768902
184853,0.032413334
184854,0.03608167
184855,0.08827469
184856,0.4084573
184857,0.09982681
184858,0.047673047
184859,0.20149681
184860,0.2205756
184861,0.028978467
184862,0.028972358
184863,0.06952053
184864,0.516147
184865,0.35068414
184866,0.027802914
184867,0.33210623
184868,0.029584259
184869,0.2991479
184870,0.07983634
184871,0.11042085
184872,0.05728343
184873,0.03722647
184874,0.0676668
184875,0.03404063
184876,0.038727313
184877,0.3034407
184878,0.5442067
184879,0.054468483
184880,0.050479323
184881,0.030826926
184882,0.20243227
184883,0.15723181
184884,0.17992091
184885,0.0787946
184886,0.028763205
184887,0.3528005
184888,0.038992792
184889,0.028261185
184890,0.030947328
184891,0.43681195
184892,0.3176034
184893,0.064231634
184894,0.29780057
184895,0.07667714
184896,0.06476739
184897,0.03683245
184898,0.3902212
184899,0.033911854
184900,0.03626871
184901,0.58360773
184902,0.08449149
184903,0.11497444
184904,0.33656824
184905,0.31278372
184906,0.02822408
184907,0.10513446
184908,0.049168557
184909,0.18778628
184910,0.029150277
184911,0.05464351
184912,0.17534667
184913,0.19621891
184914,0.14999318
184915,0.052223027
184916,0.13423347
184917,0.028589338
184918,0.21271935
184919,0.20231843
184920,0.043121576
184921,0.027178556
184922,0.30898246
184923,0.02777487
184924,0.02971524
184925,0.050027043
184926,0.09600699
184927,0.03727752
184928,0.07771024
184929,0.028151035
184930,0.036147237
184931,0.9932546
184932,0.12961954
184933,0.8833486
184934,0.7339369
184935,0.038992792
184936,0.29583585
184937,0.22580495
184938,0.3326429
184939,0.02950722
184940,0.030970395
184941,0.030970395
184942,0.23410773
184943,0.081594914
