ID,item_cnt_month
198795,0.47876033
198796,0.4774287
198797,0.47741622
198798,0.47876033
198799,0.47876033
198800,0.4766256
198801,0.47876033
198802,0.48631522
198803,0.47876033
198804,0.47876033
198805,0.4766256
198806,0.49970958
198807,0.47876033
198808,0.47876033
198809,0.4766256
198810,0.47876033
198811,0.47876033
198812,0.47876033
198813,0.47876033
198814,0.47876033
198815,0.4766256
198816,0.47876033
198817,0.47876033
198818,0.47876033
198819,0.47876033
198820,0.4803022
198821,0.47876033
198822,0.47876033
198823,0.48152363
198824,0.4766256
198825,0.4766256
198826,0.4766256
198827,0.4766256
198828,0.47876033
198829,0.47741622
198830,0.48631522
198831,0.47876033
198832,0.47741622
198833,0.47876033
198834,0.4766256
198835,0.47876033
198836,0.4774287
198837,0.47741622
198838,0.4766256
198839,0.47741622
198840,0.47876033
198841,0.4766256
198842,0.47876033
198843,0.47876033
198844,0.47876033
198845,0.47876033
198846,0.47746968
198847,0.47876033
198848,0.4774287
198849,0.4774287
198850,0.48631522
198851,0.47876033
198852,0.48810792
198853,0.4799266
198854,0.4891901
198855,0.47876033
198856,0.47876033
198857,0.47741622
198858,0.48810792
198859,0.4799266
198860,0.47876033
198861,0.47622374
198862,0.4803022
198863,0.47741622
198864,0.4766256
198865,0.47741622
198866,0.4766256
198867,0.4766256
198868,0.47876033
198869,0.47876033
198870,0.47876033
198871,0.47876033
198872,0.47876033
198873,0.4808726
198874,0.47876033
198875,0.47876033
198876,0.47741622
198877,0.47876033
198878,0.47876033
198879,0.47876033
198880,0.47876033
198881,0.47876033
198882,0.4799266
198883,0.47741622
198884,0.47741622
198885,0.47876033
198886,0.47866577
198887,0.4799266
198888,0.47789478
198889,0.4819489
198890,0.47876033
198891,0.48369297
198892,0.48369297
198893,0.47876033
198894,0.47876033
198895,0.47876033
198896,0.4774287
198897,0.4803022
198898,0.4774287
198899,0.47876033
198900,0.49211812
198901,0.50109184
198902,0.50088435
198903,0.4981783
198904,0.52934647
198905,0.49863696
198906,0.5113553
198907,0.48580858
198908,0.49541628
198909,0.5268617
198910,0.54116774
198911,0.4886461
198912,0.48580858
198913,0.4889593
198914,0.5112168
198915,0.5000213
198916,0.47866577
198917,0.4867223
198918,0.5080808
198919,0.49592435
198920,0.4961769
198921,0.48817077
198922,0.5585528
198923,0.48817077
198924,0.50312346
198925,0.5111587
198926,0.4881434
198927,0.4847606
198928,0.50586355
198929,0.5554197
198930,0.49992374
198931,0.5175941
198932,0.5003088
198933,0.49992374
198934,0.4799266
198935,0.4799266
198936,0.4799266
198937,0.5526232
198938,0.48810792
198939,0.48341453
198940,0.50694454
198941,0.5230673
198942,0.6516685
198943,0.55820143
198944,0.5432615
198945,0.54610294
198946,0.5195695
198947,0.51089656
198948,0.50979376
198949,0.504074
198950,0.504074
198951,0.49319732
198952,0.50514245
198953,0.4985101
198954,0.5306018
198955,0.51925087
198956,0.49857187
198957,0.5008109
198958,0.5150311
198959,0.5494038
198960,0.5515413
198961,0.48356873
198962,0.47876033
198963,0.48817077
198964,0.48235506
198965,0.50109184
198966,0.48817077
198967,0.47876033
198968,0.4981783
198969,0.47876033
198970,0.50109184
198971,0.5102269
198972,0.47876033
198973,0.5044367
198974,0.87645763
198975,0.739053
198976,0.48817077
198977,0.48235506
198978,0.4961769
198979,0.4981783
198980,0.5202653
198981,0.50088435
198982,0.52400804
198983,0.4840586
198984,0.49907404
198985,0.4961769
198986,0.4973
198987,0.47876033
198988,0.5075927
198989,0.48817077
198990,0.50734514
198991,0.4953388
198992,0.51159334
198993,0.4799549
198994,0.5113553
198995,0.47876033
198996,0.47789478
198997,0.48356873
198998,0.4889593
198999,0.49639785
199000,0.5113553
199001,0.5272129
199002,0.48689094
199003,0.5508858
199004,0.4803022
199005,0.51637906
199006,0.52968633
199007,0.5113553
199008,0.48580858
199009,0.50109184
199010,0.4901935
199011,0.49695018
199012,0.4881434
199013,0.5111587
199014,0.47876033
199015,0.48817077
199016,0.5057569
199017,0.47876033
199018,0.5362566
199019,0.48072764
199020,0.48162764
199021,0.48162764
199022,0.48835233
199023,0.48817077
199024,0.48356873
199025,0.4882905
199026,0.48930463
199027,0.48356873
199028,0.49970958
199029,0.48777643
199030,0.4970747
199031,0.4774287
199032,0.52106714
199033,0.7168908
199034,0.4803022
199035,0.6018694
199036,0.52106714
199037,0.5288138
199038,0.5478831
199039,0.4980121
199040,0.48817077
199041,0.4897949
199042,0.4838675
199043,0.5018147
199044,0.48631522
199045,0.48631522
199046,0.48631522
199047,0.47876033
199048,0.50109184
199049,0.4803022
199050,0.48162764
199051,0.51496714
199052,0.6780997
199053,0.48354158
199054,0.48706093
199055,0.48356873
199056,0.48777643
199057,0.48795983
199058,0.4803022
199059,0.48356873
199060,0.52581316
199061,0.48354158
199062,0.49110684
199063,0.49425194
199064,0.4981783
199065,0.48781714
199066,0.4897949
199067,0.4799549
199068,0.50109184
199069,0.48580858
199070,0.48354158
199071,0.50035155
199072,0.47876033
199073,0.5914815
199074,0.5478831
199075,0.5497268
199076,0.5113553
199077,0.50109184
199078,0.48664194
199079,0.48485878
199080,0.52423304
199081,0.4803022
199082,0.48172364
199083,0.48777643
199084,0.47866577
199085,0.4766256
199086,0.48580858
199087,0.4838675
199088,0.50109184
199089,0.50109184
199090,0.4901935
199091,0.5082027
199092,0.5086591
199093,0.48072764
199094,0.4901935
199095,0.4799266
199096,0.47997656
199097,0.5836324
199098,0.50011903
199099,0.52934647
199100,0.48631522
199101,0.52934647
199102,0.47876033
199103,0.50907034
199104,0.48149678
199105,0.49373752
199106,0.49373752
199107,0.47789478
199108,0.50689447
199109,0.4970533
199110,0.48795986
199111,0.4803022
199112,0.47876033
199113,0.48362282
199114,0.4774287
199115,0.4799266
199116,0.48506665
199117,0.4799266
199118,0.5113553
199119,0.48817077
199120,0.48341453
199121,1.00491
199122,0.52934647
199123,0.49541628
199124,0.496787
199125,0.48341453
199126,0.49578238
199127,0.4803022
199128,0.4799266
199129,0.49587736
199130,0.6498155
199131,0.5127784
199132,0.48053193
199133,0.47876033
199134,0.4774287
199135,0.47876033
199136,0.4990261
199137,0.4990261
199138,0.48442522
199139,0.4886461
199140,0.48580858
199141,0.4803022
199142,0.4799266
199143,0.6498155
199144,0.50109184
199145,0.48817077
199146,0.5074729
199147,0.4953388
199148,0.50228935
199149,0.47876033
199150,0.48910198
199151,0.49297836
199152,0.48817077
199153,0.52400804
199154,0.48817077
199155,0.6780997
199156,0.49110684
199157,0.49768576
199158,0.48215085
199159,0.4803022
199160,0.47876033
199161,0.4803022
199162,0.48736152
199163,0.4766256
199164,0.48580858
199165,0.4953388
199166,0.4799549
199167,0.47997656
199168,0.49110684
199169,0.49052832
199170,0.511588
199171,0.48485878
199172,0.4803022
199173,0.5100726
199174,0.5767032
199175,0.48152363
199176,0.48580858
199177,0.500698
199178,0.50030744
199179,0.5268617
199180,0.4820135
199181,0.4803022
199182,0.47876033
199183,0.49052832
199184,0.5098288
199185,0.48149678
199186,0.48442522
199187,0.5138158
199188,0.48149678
199189,0.49449763
199190,0.4799549
199191,0.48341453
199192,0.50236285
199193,0.48149678
199194,0.4942705
199195,0.5762149
199196,0.4990261
199197,0.49592435
199198,0.4766256
199199,0.49970958
199200,0.48485878
199201,0.5044367
199202,0.496787
199203,0.48362282
199204,0.47876033
199205,0.4803022
199206,0.48817077
199207,0.48777643
199208,0.4803022
199209,0.5100726
199210,0.5233892
199211,0.49863696
199212,0.49070063
199213,0.49625137
199214,0.47646245
199215,0.48991382
199216,0.48817077
199217,0.53250295
199218,0.4803022
199219,0.48833245
199220,0.49768564
199221,0.47876033
199222,0.50514245
199223,0.4803022
199224,0.50945264
199225,0.4990261
199226,0.48149678
199227,0.48442522
199228,0.4803022
199229,0.4840586
199230,0.48362282
199231,0.4808726
199232,0.47876033
199233,0.4867223
199234,0.49052912
199235,0.48326573
199236,0.4935612
199237,0.48215085
199238,0.47920847
199239,0.4919038
199240,0.4803022
199241,0.47876033
199242,0.50109184
199243,0.50734514
199244,0.48580858
199245,0.4803022
199246,0.51281464
199247,0.50312346
199248,0.48383895
199249,0.49863696
199250,0.4848268
199251,0.47997656
199252,0.4786371
199253,0.48215085
199254,0.49709684
199255,0.507275
199256,0.49052912
199257,0.50585765
199258,0.48580858
199259,0.49863696
199260,0.49228337
199261,0.53806436
199262,0.49593922
199263,0.5074844
199264,0.50312346
199265,0.4865139
199266,0.50109184
199267,0.47876033
199268,0.48712683
199269,0.5003088
199270,0.48631522
199271,0.52307194
199272,0.4980031
199273,0.503007
199274,0.5554197
199275,0.5890723
199276,0.4981783
199277,0.4840586
199278,0.49541628
199279,0.4882582
199280,0.63616365
199281,0.4865139
199282,0.4865139
199283,0.49052912
199284,0.5010256
199285,0.48356873
199286,0.4981783
199287,0.5679391
199288,0.4838675
199289,0.47876033
199290,0.47646245
199291,0.48141548
199292,0.47876033
199293,0.50750315
199294,0.48631522
199295,0.4766256
199296,0.5102269
199297,0.54192144
199298,0.47876033
199299,0.48064137
199300,0.5071688
199301,0.48817077
199302,0.5217091
199303,0.5969125
199304,0.5554197
199305,0.4803022
199306,0.49449763
199307,0.47876033
199308,0.48909354
199309,0.739053
199310,0.50109184
199311,0.51281464
199312,0.49592435
199313,0.49863696
199314,0.47876033
199315,0.53148234
199316,0.60680246
199317,0.739053
199318,0.48235506
199319,0.50109184
199320,0.4981783
199321,0.53250295
199322,0.48817077
199323,0.48777643
199324,0.48362282
199325,0.48485878
199326,0.739053
199327,0.52789825
199328,0.49541628
199329,0.4799266
199330,0.49572796
199331,0.48777643
199332,0.47876033
199333,0.4812175
199334,0.47876033
199335,0.5044367
199336,0.47876033
199337,0.4953388
199338,0.48909354
199339,0.48817077
199340,0.4803022
199341,0.49083462
199342,0.5113553
199343,0.4803022
199344,0.48817077
199345,0.5098288
199346,0.48689094
199347,0.4867223
199348,0.48689094
199349,0.49179342
199350,0.48580858
199351,0.48580858
199352,0.48356873
199353,0.48506665
199354,0.48817077
199355,0.4803022
199356,0.49863696
199357,0.47876033
199358,0.53634006
199359,0.49863696
199360,1.1952939
199361,0.49541628
199362,0.49863696
199363,0.48356873
199364,0.5041869
199365,0.5100726
199366,0.4879352
199367,0.50109184
199368,0.48442522
199369,0.48356873
199370,0.50734514
199371,0.4836033
199372,0.47789478
199373,0.4774287
199374,0.5102269
199375,0.49052912
199376,0.4774287
199377,0.4847606
199378,0.47876033
199379,0.4961769
199380,0.48631522
199381,0.48631522
199382,0.48485878
199383,0.48362282
199384,0.48979348
199385,0.48979348
199386,0.50945264
199387,0.49510002
199388,0.48952234
199389,0.5190714
199390,0.48952234
199391,0.48631522
199392,0.49664596
199393,0.4766256
199394,0.48777643
199395,0.48215085
199396,0.48132464
199397,0.87645763
199398,0.656691
199399,0.50576466
199400,0.87645763
199401,0.4901935
199402,0.48817077
199403,0.48162764
199404,0.5113553
199405,0.4953388
199406,0.49639785
199407,0.4803022
199408,0.48356873
199409,0.48356873
199410,0.48777643
199411,0.48326573
199412,0.48580858
199413,0.50109184
199414,0.4774287
199415,0.87645763
199416,0.48580858
199417,0.48817077
199418,0.48817077
199419,0.50734514
199420,0.48817077
199421,0.4840586
199422,0.49863696
199423,0.5207013
199424,0.48506665
199425,0.5080808
199426,0.48580858
199427,0.48580858
199428,0.47876033
199429,0.47876033
199430,0.5089201
199431,0.4865456
199432,0.485835
199433,0.47876033
199434,0.4766256
199435,0.47876033
199436,0.739053
199437,0.4803022
199438,0.48795986
199439,0.48580858
199440,0.5113553
199441,0.739053
199442,0.48810792
199443,0.48506665
199444,0.4803022
199445,0.47876033
199446,0.48152363
199447,0.48356873
199448,0.48506665
199449,0.48817077
199450,0.47622374
199451,0.48817077
199452,0.49863696
199453,0.49863696
199454,0.4840586
199455,0.48506665
199456,0.48580858
199457,0.48356873
199458,0.4766256
199459,0.48485878
199460,0.47876033
199461,0.4990261
199462,0.48580858
199463,0.47771052
199464,0.4766256
199465,0.4803022
199466,0.4838675
199467,0.47789478
199468,0.5030964
199469,0.49863696
199470,0.48362282
199471,0.50011903
199472,0.5102269
199473,0.4799549
199474,0.4766256
199475,0.479357
199476,0.48817077
199477,0.50109184
199478,0.739053
199479,0.4803022
199480,0.4766256
199481,0.4766256
199482,0.4766256
199483,0.4766256
199484,0.49863696
199485,0.48456007
199486,0.47997656
199487,0.8816713
199488,1.0005801
199489,0.5108914
199490,0.55729693
199491,0.5155044
199492,0.5743246
199493,0.48215085
199494,0.48777643
199495,0.48817077
199496,0.48356873
199497,0.47646245
199498,0.4789872
199499,0.47649312
199500,0.49149978
199501,0.50621426
199502,0.47646245
199503,0.4803022
199504,0.4803022
199505,0.47876033
199506,0.4867223
199507,0.5086095
199508,0.47876033
199509,0.4901935
199510,0.4901935
199511,0.49863696
199512,0.47622374
199513,0.47622374
199514,0.4766256
199515,0.4990261
199516,0.52570003
199517,0.4901935
199518,0.48362282
199519,0.47876033
199520,0.4803022
199521,0.87645763
199522,0.5272129
199523,0.50750315
199524,0.5268617
199525,0.49832216
199526,0.48580858
199527,0.48817077
199528,0.48580858
199529,0.48689094
199530,0.48149678
199531,0.4766256
199532,0.49449763
199533,0.48162764
199534,0.5836324
199535,0.4821175
199536,0.50109184
199537,0.4803022
199538,0.4803022
199539,0.4803022
199540,0.48817077
199541,0.4894647
199542,0.48817077
199543,0.4774287
199544,0.47876033
199545,0.50109184
199546,0.49052912
199547,0.47876033
199548,0.48149678
199549,0.48817077
199550,0.48580858
199551,0.496787
199552,0.49814907
199553,0.4799549
199554,0.492103
199555,0.48485878
199556,0.61064553
199557,0.48817077
199558,0.4840586
199559,0.47876033
199560,0.50312346
199561,0.4867223
199562,0.4766256
199563,0.4961769
199564,0.4799266
199565,0.48817077
199566,0.4799549
199567,0.50109184
199568,0.5100726
199569,0.4990261
199570,0.4803022
199571,0.4803022
199572,0.47876033
199573,0.4914706
199574,0.4865426
199575,0.50011903
199576,0.5113553
199577,0.48356873
199578,0.5077213
199579,0.47876033
199580,0.4766256
199581,0.47876033
199582,0.47876033
199583,0.47622374
199584,0.5100726
199585,0.5100726
199586,0.48910198
199587,0.48244342
199588,0.48149678
199589,0.4808726
199590,0.48383895
199591,0.48580858
199592,0.48580858
199593,0.48356873
199594,0.48681507
199595,0.48777643
199596,0.48631522
199597,0.4799266
199598,0.4901935
199599,0.5268617
199600,0.5679391
199601,0.48631522
199602,0.5129044
199603,0.5087839
199604,0.47646245
199605,0.50109184
199606,0.47876033
199607,0.48430094
199608,0.48352483
199609,0.50502694
199610,0.511588
199611,0.50734514
199612,0.48356873
199613,0.49814513
199614,0.48506665
199615,0.48064137
199616,0.4848268
199617,0.4784434
199618,0.4766256
199619,0.511107
199620,0.4820066
199621,0.4981783
199622,0.48815766
199623,0.498559
199624,0.48065194
199625,0.49629098
199626,0.49863696
199627,0.51319814
199628,0.48631522
199629,0.5129044
199630,0.4799549
199631,0.4803022
199632,0.51048476
199633,0.50109184
199634,0.52746487
199635,0.48066854
199636,0.49768564
199637,0.48950583
199638,0.48550263
199639,0.4803022
199640,0.48072764
199641,0.48916674
199642,0.48162764
199643,0.52430415
199644,0.4990261
199645,0.4981783
199646,0.4990261
199647,0.50312346
199648,0.50734514
199649,0.49587736
199650,0.4889557
199651,0.47876033
199652,0.4990261
199653,0.48817077
199654,0.53634006
199655,0.50869644
199656,0.48198503
199657,0.48580858
199658,0.48043296
199659,0.4870839
199660,0.4953388
199661,0.50312346
199662,0.48817077
199663,0.5705034
199664,0.48777643
199665,0.4990261
199666,0.48506665
199667,0.49863696
199668,0.5005071
199669,0.4889593
199670,0.51420707
199671,0.47876033
199672,0.50922185
199673,0.49592435
199674,0.4902557
199675,0.48506665
199676,0.4981783
199677,0.4981783
199678,0.4799266
199679,0.48506665
199680,0.48631522
199681,0.5010335
199682,0.49863696
199683,0.5010335
199684,0.48631522
199685,0.51933527
199686,0.53806436
199687,0.49863696
199688,0.49863696
199689,0.49863696
199690,0.48631522
199691,0.48631522
199692,0.48631522
199693,0.5705034
199694,0.48631522
199695,0.49709684
199696,0.5102269
199697,0.5679391
199698,0.48631522
199699,0.53806436
199700,0.4799266
199701,0.47876033
199702,0.511107
199703,0.50109184
199704,0.48065194
199705,0.4799549
199706,0.4892314
199707,0.48515514
199708,0.4918751
199709,0.47876033
199710,0.49510002
199711,0.49844146
199712,0.50734514
199713,0.4897949
199714,0.4803022
199715,0.4814657
199716,0.49313748
199717,0.4766256
199718,0.50109184
199719,0.48580858
199720,0.48215085
199721,0.48356873
199722,0.48817077
199723,0.50109184
199724,0.48604095
199725,0.48162764
199726,0.48993635
199727,0.50109184
199728,0.4803022
199729,0.48485878
199730,0.53022486
199731,0.4766256
199732,0.4766256
199733,0.48593476
199734,0.49863696
199735,0.48326573
199736,0.48895457
199737,0.4990261
199738,0.49149978
199739,0.47876033
199740,0.47876033
199741,0.48162764
199742,0.47789478
199743,0.48631522
199744,0.4981783
199745,0.48442522
199746,0.4803022
199747,0.48442522
199748,0.4867223
199749,0.48580858
199750,0.48781714
199751,0.48631522
199752,0.4928183
199753,0.48631522
199754,0.4837635
199755,0.48580858
199756,0.5003088
199757,0.49814814
199758,0.50109184
199759,0.48362282
199760,0.48580858
199761,0.4897949
199762,0.49827883
199763,0.49863696
199764,0.50312346
199765,0.50782746
199766,0.5098288
199767,0.48817077
199768,0.49863696
199769,0.4812175
199770,0.4840586
199771,0.47876033
199772,0.4803022
199773,0.4990261
199774,0.4897949
199775,0.49592435
199776,0.48817077
199777,0.48678273
199778,0.48817077
199779,0.50502694
199780,0.4889557
199781,0.5111587
199782,0.49541628
199783,0.51269424
199784,0.48817077
199785,0.504074
199786,0.4928183
199787,0.4803022
199788,0.48817077
199789,0.4864966
199790,0.48817077
199791,0.49634832
199792,0.49110684
199793,0.4838675
199794,0.4897949
199795,0.4766256
199796,0.48442522
199797,0.4882145
199798,0.48456007
199799,0.49541628
199800,0.4803022
199801,0.5102269
199802,0.47876033
199803,0.50109184
199804,0.48752743
199805,0.48362282
199806,0.48817077
199807,0.48362282
199808,0.49588805
199809,0.49588805
199810,0.48817077
199811,0.48162764
199812,0.50312346
199813,0.49006197
199814,0.4774287
199815,0.4897949
199816,0.48485878
199817,0.4774287
199818,0.48356873
199819,0.4914706
199820,0.47789478
199821,0.4990261
199822,0.47789478
199823,0.48810792
199824,0.4821175
199825,0.48580858
199826,0.48356873
199827,0.48356873
199828,0.4981783
199829,0.5129044
199830,0.4821175
199831,0.4820135
199832,0.4981783
199833,0.4840586
199834,0.4857496
199835,0.50149834
199836,0.48817077
199837,0.48580858
199838,0.4867223
199839,0.4799549
199840,0.47876033
199841,0.49255124
199842,0.48817077
199843,0.5074844
199844,0.48526874
199845,0.47996688
199846,0.4803022
199847,0.48485878
199848,0.48362282
199849,0.4901935
199850,0.50399566
199851,0.47876033
199852,0.47876033
199853,0.47876033
199854,0.48817077
199855,0.48225135
199856,0.5113553
199857,0.47876033
199858,0.5306233
199859,0.5100726
199860,0.4894239
199861,0.47876033
199862,0.4973
199863,0.47996688
199864,0.494821
199865,0.49373752
199866,0.4901935
199867,0.48362282
199868,0.4838675
199869,0.49768576
199870,0.48362282
199871,0.48580858
199872,0.47876033
199873,0.4803022
199874,0.48580858
199875,0.47876033
199876,0.4803022
199877,0.5284043
199878,0.50070506
199879,0.59184664
199880,0.48606712
199881,0.4812175
199882,0.50312346
199883,0.47876033
199884,0.4774287
199885,0.49541628
199886,0.47997656
199887,0.48817077
199888,0.48162764
199889,0.48152363
199890,0.5111587
199891,0.50149834
199892,0.47876033
199893,0.5058669
199894,0.48817077
199895,0.4976664
199896,0.48629993
199897,0.49992374
199898,0.48629993
199899,0.4803022
199900,0.50072753
199901,0.4901935
199902,0.50088435
199903,0.48356873
199904,0.4803022
199905,0.49449763
199906,0.47876033
199907,0.47876033
199908,0.4990261
199909,0.4803022
199910,0.47876033
199911,0.4821175
199912,0.48817077
199913,0.49964148
199914,0.526071
199915,0.49373752
199916,0.47876033
199917,0.4774287
199918,0.4845101
199919,0.5003088
199920,0.48356873
199921,0.5105777
199922,0.47876033
199923,0.4803022
199924,0.49863696
199925,0.47876033
199926,0.48817077
199927,0.50750315
199928,0.496722
199929,0.47876033
199930,0.47876033
199931,0.51933527
199932,0.5474881
199933,0.47622374
199934,0.496787
199935,0.47876033
199936,0.47876033
199937,0.5284043
199938,0.492103
199939,0.47876033
199940,0.4914706
199941,0.48442522
199942,0.49373752
199943,0.4840586
199944,0.4901935
199945,0.47789478
199946,0.4852832
199947,0.49449763
199948,0.47876033
199949,0.49052912
199950,0.4990261
199951,0.4990261
199952,0.51530457
199953,0.49709684
199954,0.49308383
199955,0.49541628
199956,0.486498
199957,0.48930463
199958,0.47646245
199959,0.51159334
199960,0.48485878
199961,0.50109184
199962,0.4799549
199963,0.48064137
199964,0.49378097
199965,0.4864966
199966,0.48689094
199967,0.49863696
199968,0.4803022
199969,0.48362282
199970,0.48356873
199971,0.47876033
199972,0.47997656
199973,0.48432782
199974,0.48354158
199975,0.48777643
199976,0.50070506
199977,0.52934647
199978,0.49373752
199979,0.5217091
199980,0.4803022
199981,0.49373752
199982,0.47789478
199983,0.48752743
199984,0.47866577
199985,0.48817077
199986,0.4799549
199987,0.5113553
199988,0.5113553
199989,0.5113553
199990,0.56364185
199991,0.5341438
199992,0.4981783
199993,0.47876033
199994,0.4803022
199995,0.47876033
199996,0.5113553
199997,0.4901935
199998,0.4980121
199999,0.49110684
200000,0.48526874
200001,0.48354158
200002,0.48354158
200003,0.5073481
200004,0.49149978
200005,0.48356873
200006,0.48631522
200007,0.4897949
200008,0.4774287
200009,0.51637906
200010,0.48356873
200011,0.4774287
200012,0.48817077
200013,0.47896656
200014,0.47920847
200015,0.4799266
200016,0.4799549
200017,0.47789478
200018,0.4838675
200019,0.48781714
200020,0.48748964
200021,0.4774287
200022,0.48689094
200023,0.54610294
200024,0.48506665
200025,0.4845101
200026,0.4814657
200027,0.48580858
200028,0.47876033
200029,0.4799549
200030,0.4774287
200031,0.50109184
200032,0.48356873
200033,0.47876033
200034,0.47876033
200035,0.4803022
200036,0.48162764
200037,0.4981783
200038,0.48817077
200039,0.4803022
200040,0.48795986
200041,0.47876033
200042,0.47876033
200043,0.47876033
200044,0.48356873
200045,0.48362282
200046,0.48485878
200047,0.50109184
200048,0.48764673
200049,0.48580858
200050,0.4766256
200051,0.48817077
200052,0.47741622
200053,0.48515514
200054,0.4897949
200055,0.47876033
200056,0.4829675
200057,0.51089656
200058,0.52030843
200059,0.4882905
200060,0.4803022
200061,0.49006197
200062,0.48817077
200063,0.4803022
200064,0.4803022
200065,0.4766256
200066,0.48810792
200067,0.4981783
200068,0.47646245
200069,0.49297836
200070,0.49863696
200071,0.48442522
200072,0.4803022
200073,0.47876033
200074,0.4766256
200075,0.4766256
200076,0.4766256
200077,0.47876033
200078,0.4803022
200079,0.4803022
200080,0.4820066
200081,0.4889593
200082,0.48777643
200083,0.48777643
200084,0.49004778
200085,0.48356873
200086,0.47866577
200087,0.50109184
200088,0.4838675
200089,0.5268315
200090,0.48064137
200091,0.4766256
200092,0.5011973
200093,0.49863696
200094,0.47876033
200095,0.4990261
200096,0.4820135
200097,0.4838675
200098,0.4799549
200099,0.49863696
200100,0.4961769
200101,0.48810792
200102,0.47876033
200103,0.4821175
200104,0.50109184
200105,0.52106714
200106,0.49863696
200107,0.48411486
200108,0.48817077
200109,0.47876033
200110,0.48356873
200111,0.4803022
200112,0.50965285
200113,0.504074
200114,0.48580858
200115,0.4803022
200116,0.4803022
200117,0.49863696
200118,0.49541628
200119,0.4901935
200120,0.48149678
200121,0.4837635
200122,0.4803022
200123,0.48580858
200124,0.48580858
200125,0.4766256
200126,0.4803022
200127,0.48631522
200128,0.49863696
200129,0.50312346
200130,0.51328546
200131,0.49863696
200132,0.50399566
200133,0.4803022
200134,0.48777643
200135,0.50312346
200136,0.50312346
200137,0.48411486
200138,0.48631522
200139,0.5010335
200140,0.49313748
200141,0.49863696
200142,0.48817077
200143,0.4837218
200144,0.48064137
200145,0.48580858
200146,0.5362566
200147,0.4981783
200148,0.4803022
200149,0.48817077
200150,0.48580858
200151,0.4789872
200152,0.47876033
200153,0.4867223
200154,0.4799549
200155,0.4799266
200156,0.50750315
200157,0.47896656
200158,0.4766256
200159,0.4881434
200160,0.4819489
200161,0.48580858
200162,0.48580858
200163,0.47876033
200164,0.50172484
200165,0.50070506
200166,0.48580858
200167,0.5362566
200168,0.4867223
200169,0.4870839
200170,0.50734514
200171,0.48326573
200172,0.4803022
200173,0.48817077
200174,0.4766256
200175,0.48356873
200176,0.4865456
200177,0.50109184
200178,0.53667796
200179,0.48895457
200180,0.4803022
200181,0.47876033
200182,0.48356873
200183,0.48810792
200184,0.4840586
200185,0.48817077
200186,0.47876033
200187,0.48817077
200188,0.47876033
200189,0.48580858
200190,0.4803022
200191,0.50228935
200192,0.49863696
200193,0.48580858
200194,0.5363415
200195,0.49255124
200196,0.48706093
200197,0.48485878
200198,0.50149834
200199,0.48485878
200200,0.48689094
200201,0.5113553
200202,0.48817077
200203,0.5053529
200204,0.5102269
200205,0.49149978
200206,0.4803022
200207,0.48810792
200208,0.4774287
200209,0.48211315
200210,0.47876033
200211,0.4799549
200212,0.48817077
200213,0.48782218
200214,0.4946204
200215,0.48072764
200216,0.4836033
200217,0.47876033
200218,0.4864532
200219,0.48777643
200220,0.48362282
200221,0.4838675
200222,0.50109184
200223,0.4838675
200224,0.4803022
200225,0.4961769
200226,0.4803022
200227,0.48152363
200228,0.48817077
200229,0.48162764
200230,0.4766256
200231,0.51269424
200232,0.48681507
200233,0.53570837
200234,0.5113553
200235,0.4766256
200236,0.48815766
200237,0.4840586
200238,0.48817077
200239,0.48580858
200240,0.4766256
200241,0.4766256
200242,0.48782218
200243,0.4803022
200244,0.4766256
200245,0.4803022
200246,0.4766256
200247,0.4803022
200248,0.48152363
200249,0.48689094
200250,0.47789478
200251,0.4803022
200252,0.47876033
200253,0.48356873
200254,0.48817077
200255,0.53624207
200256,0.4990261
200257,0.47876033
200258,0.48352483
200259,0.4848268
200260,0.5679391
200261,0.5233892
200262,0.49313748
200263,0.48356873
200264,0.48136994
200265,0.4803022
200266,0.4803022
200267,0.4803022
200268,0.48215085
200269,0.49308383
200270,0.50109184
200271,0.47789478
200272,0.4803022
200273,0.48152363
200274,0.48152363
200275,0.48362282
200276,0.48817077
200277,0.4799549
200278,0.48485878
200279,0.48072764
200280,0.48485878
200281,0.48356873
200282,0.4901935
200283,0.5029075
200284,0.49216342
200285,0.49280417
200286,0.48689094
200287,0.4838675
200288,0.50312346
200289,0.49587736
200290,0.48817077
200291,0.47876033
200292,0.47866577
200293,0.4803022
200294,0.4829675
200295,0.48580858
200296,0.49587736
200297,0.48817077
200298,0.48356873
200299,0.48326573
200300,0.49492186
200301,0.4853755
200302,0.48689094
200303,0.5077213
200304,0.50109184
200305,0.4799266
200306,0.4803022
200307,0.47876033
200308,0.47896656
200309,0.4803022
200310,0.48146453
200311,0.4799266
200312,0.48580858
200313,0.4901935
200314,0.4803022
200315,0.47876033
200316,0.47876033
200317,0.4914706
200318,0.47876033
200319,0.48580858
200320,0.48678273
200321,0.48817077
200322,0.48950583
200323,0.48580858
200324,0.4803022
200325,0.4799266
200326,0.48860854
200327,0.48777643
200328,0.47876033
200329,0.4803022
200330,0.4774287
200331,0.4803022
200332,0.49587736
200333,0.4803022
200334,0.507275
200335,0.48352483
200336,0.4774287
200337,0.48146453
200338,0.47866577
200339,0.47866577
200340,0.48362282
200341,0.48515514
200342,0.48806256
200343,0.48146453
200344,0.48631522
200345,0.48093596
200346,0.48631522
200347,0.4990261
200348,0.4901935
200349,0.49449763
200350,0.4865456
200351,0.49110684
200352,0.48817077
