ID,item_cnt_month
186818,0.1920149
186819,0.072755456
186820,0.051426023
186821,0.097278595
186822,0.08178276
186823,0.075544775
186824,0.07896739
186825,0.08344898
186826,0.051461577
186827,0.061158687
186828,0.05373144
186829,0.050996244
186830,0.09689894
186831,0.058404148
186832,0.05251023
186833,0.06416595
186834,0.062763214
186835,0.06067905
186836,0.054158688
186837,0.1721715
186838,0.05489841
186839,0.056676865
186840,0.8718591
186841,0.06183955
186842,0.05344048
186843,0.07052666
186844,0.05334866
186845,0.062216133
186846,0.051080167
186847,0.06425035
186848,0.05366221
186849,0.079981506
186850,0.082537055
186851,0.055931658
186852,0.060777605
186853,0.05573374
186854,0.060038656
186855,0.070466936
186856,0.075410634
186857,0.1721715
186858,0.26994154
186859,0.05095178
186860,0.10382706
186861,0.074403375
186862,0.16847345
186863,0.06131187
186864,0.056302637
186865,0.055095702
186866,0.056069493
186867,0.1721715
186868,0.055713564
186869,0.056481987
186870,0.07271227
186871,0.079981506
186872,0.10045251
186873,0.1102792
186874,0.29412436
186875,0.07191411
186876,0.06884381
186877,0.1783131
186878,0.05902654
186879,0.054835528
186880,0.050702214
186881,0.08252847
186882,0.05297187
186883,0.051734477
186884,0.062494516
186885,0.050978363
186886,0.051124126
186887,0.16941333
186888,0.07304004
186889,0.08565387
186890,0.08063948
186891,0.08086163
186892,0.13830161
186893,0.07030648
186894,0.053906113
186895,0.06531909
186896,0.063732356
186897,0.14243135
186898,0.05856335
186899,0.06238994
186900,0.09685895
186901,0.056842655
186902,0.1341174
186903,0.060046613
186904,0.060451806
186905,0.031547487
186906,0.071245015
186907,0.060857445
186908,0.16730338
186909,0.06531909
186910,0.06804922
186911,0.08966896
186912,0.06531909
186913,0.09604406
186914,0.030251414
186915,0.06531909
186916,0.1523295
186917,0.058555305
186918,0.051734477
186919,0.06067139
186920,0.16887629
186921,0.06930497
186922,0.10028222
186923,0.05940658
186924,0.055583656
186925,0.06501919
186926,0.07368922
186927,0.115305156
186928,0.07858986
186929,0.029822469
186930,0.052476883
186931,0.056599557
186932,0.057572186
186933,0.060473055
186934,0.06379408
186935,0.054263353
186936,0.06036979
186937,0.05729404
186938,0.055095702
186939,0.082152575
186940,0.060097635
186941,0.096010685
186942,0.059781164
186943,0.08246416
186944,0.07378435
186945,0.058284253
186946,0.065648824
186947,0.052994996
186948,0.064080566
186949,0.10016823
186950,0.07611629
186951,0.06417054
186952,0.08178714
186953,0.06156236
186954,0.060136944
186955,0.13279778
186956,0.09117356
186957,0.09366697
186958,0.070055306
186959,0.061389565
186960,0.06180498
186961,0.0659821
186962,0.06436452
186963,0.052932113
186964,0.061520725
186965,0.11222094
186966,0.08153945
186967,0.07714608
186968,0.06481281
186969,0.057809472
186970,0.055039614
186971,0.051589727
186972,0.06431678
186973,0.08570501
186974,0.15568098
186975,0.15568098
186976,0.15568098
186977,0.06129235
186978,0.07019502
186979,0.08587766
186980,0.0624879
186981,0.1263662
186982,0.05744666
186983,0.06499928
186984,0.09934732
186985,0.06799132
186986,0.05740255
186987,0.01524958
186988,0.06501919
186989,0.09234768
186990,0.06531909
186991,0.0523223
186992,0.054958045
186993,0.05437374
186994,0.103744596
186995,0.01524958
186996,0.06501919
186997,0.06016612
186998,0.05230856
186999,0.06531909
187000,0.017115384
187001,0.06518462
187002,0.055850565
187003,0.052734017
187004,0.052606106
187005,0.0541085
187006,0.06518462
187007,0.067448884
187008,0.017115384
187009,0.13765857
187010,0.0583221
187011,0.056935012
187012,0.058965445
187013,0.058460355
187014,0.058460355
187015,0.20778078
187016,0.062422454
187017,0.06518462
187018,0.06428778
187019,0.06501919
187020,0.05685243
187021,0.052536935
187022,0.061987936
187023,0.052386343
187024,0.07770085
187025,0.055107623
187026,0.054540485
187027,0.056459844
187028,0.054151177
187029,0.05832818
187030,0.05138734
187031,0.056114227
187032,0.06074971
187033,0.08334872
187034,0.05296743
187035,0.064585805
187036,0.052636504
187037,0.054299086
187038,0.05431187
187039,0.06211087
187040,0.05419752
187041,0.054669827
187042,0.052300155
187043,0.051140636
187044,0.052476883
187045,0.078689724
187046,0.06639379
187047,0.06531909
187048,0.056935012
187049,0.0548968
187050,0.054456353
187051,0.053761393
187052,0.12806338
187053,0.10635501
187054,0.06373197
187055,0.08266443
187056,0.09602779
187057,0.09607458
187058,0.07804334
187059,0.17839128
187060,0.07161218
187061,0.07145196
187062,0.11049786
187063,0.07409048
187064,0.08972904
187065,0.07226664
187066,0.110874206
187067,0.07103267
187068,0.06935188
187069,0.1864253
187070,0.05750206
187071,0.053534657
187072,0.31767267
187073,0.14233509
187074,0.056146473
187075,0.091017306
187076,0.050630957
187077,0.057645053
187078,0.19305184
187079,0.06635186
187080,0.06084788
187081,0.06854138
187082,0.07868576
187083,0.060235977
187084,0.059258223
187085,0.07864669
187086,0.106241345
187087,0.0567576
187088,0.07572752
187089,0.08840871
187090,0.057412863
187091,0.05745125
187092,0.059642732
187093,0.0536682
187094,0.07379857
187095,0.051838994
187096,0.062333465
187097,0.050972313
187098,0.06024486
187099,0.06020078
187100,0.06466603
187101,0.11337915
187102,0.05696079
187103,0.057830274
187104,0.05347851
187105,0.056825936
187106,0.06703821
187107,0.052956104
187108,0.101830274
187109,0.0633955
187110,0.06251946
187111,0.31942415
187112,0.20087513
187113,0.075871974
187114,0.50257146
187115,0.05507478
187116,0.8876281
187117,0.056866318
187118,0.06554958
187119,0.060493946
187120,0.06680712
187121,0.056198716
187122,0.060103565
187123,0.06541863
187124,0.06680712
187125,0.054130584
187126,0.054203928
187127,0.05417341
187128,0.05951172
187129,0.054045767
187130,0.06013283
187131,0.066777855
187132,0.057434708
187133,0.053938
187134,0.05396408
187135,0.05667436
187136,0.057434708
187137,0.053785652
187138,0.05951172
187139,0.06013283
187140,0.075704366
187141,0.053785652
187142,0.05396408
187143,0.06388217
187144,0.052410126
187145,0.051481813
187146,0.05940658
187147,0.06501919
187148,0.06501919
187149,0.05208701
187150,0.053398192
187151,0.064425945
187152,0.06531909
187153,0.14972892
187154,0.05160871
187155,0.053583056
187156,0.062236816
187157,0.055217803
187158,0.051140636
187159,0.053398192
187160,0.06501919
187161,0.161311
187162,0.056104094
187163,0.051461577
187164,0.11332616
187165,0.05408746
187166,0.053520262
187167,0.051490515
187168,0.062153935
187169,0.086867005
187170,0.05077648
187171,0.06501919
187172,0.06067139
187173,0.06915054
187174,0.06818125
187175,0.401804
187176,0.037845075
187177,0.06531909
187178,0.06531909
187179,0.087459266
187180,0.05216503
187181,0.06099969
187182,0.058238685
187183,0.053566575
187184,0.17242485
187185,0.06388217
187186,0.1416094
187187,0.05593577
187188,0.050702214
187189,0.06388217
187190,0.05951962
187191,0.06793779
187192,0.05593577
187193,0.06501919
187194,0.06531909
187195,0.051676065
187196,0.051062256
187197,0.05296743
187198,0.06388217
187199,0.05832535
187200,0.06501919
187201,0.18082687
187202,0.05384478
187203,0.06853384
187204,0.08186948
187205,0.21354511
187206,0.054935783
187207,0.05420646
187208,0.054104894
187209,0.05667436
187210,0.050630957
187211,0.060349256
187212,0.05917141
187213,0.051461577
187214,0.052309632
187215,0.050608158
187216,0.059095055
187217,0.06501919
187218,0.052386343
187219,0.060308278
187220,0.05544579
187221,0.06388217
187222,0.06020671
187223,0.06388217
187224,0.06531909
187225,0.07591784
187226,0.0513604
187227,0.076511234
187228,0.066414714
187229,0.06530827
187230,0.06032464
187231,0.062262714
187232,0.059372365
187233,0.066414714
187234,0.06631032
187235,0.05891013
187236,0.054675847
187237,0.12087199
187238,0.1491062
187239,0.019735396
187240,0.0711979
187241,0.10946888
187242,0.06501919
187243,0.06535408
187244,0.06531909
187245,0.054728568
187246,0.05134338
187247,0.084340215
187248,0.06649694
187249,0.096539974
187250,0.098164946
187251,0.12546226
187252,0.062498957
187253,0.059449017
187254,0.06531909
187255,0.06501919
187256,0.05420181
187257,0.052849233
187258,0.12546226
187259,0.076913685
187260,0.071445435
187261,0.050630957
187262,0.060349256
187263,0.05540976
187264,0.059013158
187265,0.115603745
187266,0.08540717
187267,0.060730577
187268,0.053043813
187269,0.17930907
187270,0.055723667
187271,0.08367476
187272,0.05504328
187273,0.081790894
187274,0.057212472
187275,0.05324951
187276,0.12625796
187277,0.08501533
187278,0.2961763
187279,0.0533683
187280,0.061085552
187281,0.0861235
187282,0.05323723
187283,0.056608826
187284,0.053444207
187285,0.05401361
187286,0.052941024
187287,0.15601107
187288,0.13053295
187289,1.3830438
187290,0.054404795
187291,0.08380094
187292,0.053113192
187293,0.058093816
187294,0.063602
187295,0.16236624
187296,0.054404348
187297,0.06467152
187298,0.055883586
187299,0.12132609
187300,0.10198742
187301,0.23253787
187302,0.06688827
187303,0.079135865
187304,0.053159446
187305,0.056539774
187306,0.06661403
187307,0.14736885
187308,0.054196596
187309,0.11700693
187310,0.09693682
187311,0.13472974
187312,0.12945172
187313,0.054936707
187314,0.15354854
187315,0.052075773
187316,0.11106074
187317,0.08759326
187318,0.060895294
187319,0.08993387
187320,0.16271856
187321,0.13599175
187322,0.10867041
187323,0.1323483
187324,0.074177444
187325,0.119852215
187326,0.057798743
187327,0.05277452
187328,0.05159247
187329,0.11165741
187330,0.17622069
187331,0.06418231
187332,0.06618711
187333,0.1367501
187334,0.060967177
187335,0.05590719
187336,0.059404373
187337,0.08058676
187338,0.07502243
187339,0.05644715
187340,0.15913302
187341,0.071576715
187342,0.062093705
187343,0.064459294
187344,0.054743588
187345,0.08540717
187346,0.08540717
187347,0.05200517
187348,0.08021572
187349,0.09382862
187350,0.0684765
187351,0.052028537
187352,0.052082002
187353,0.21613258
187354,0.13049722
187355,0.058190048
187356,0.056536794
187357,0.05379033
187358,0.07149768
187359,0.075755864
187360,0.061374903
187361,0.07512793
187362,0.21666864
187363,0.09807956
187364,0.054674298
187365,0.05463311
187366,0.08121729
187367,0.17118818
187368,0.05888921
187369,0.08285859
187370,0.9930309
187371,0.061035603
187372,0.047956795
187373,0.07324007
187374,0.1820733
187375,0.09484142
187376,0.07992804
187377,0.053296834
187378,0.0824717
187379,0.087631166
187380,0.05539024
187381,0.058638215
187382,0.05744505
187383,0.073207766
187384,0.059302807
187385,0.06984651
187386,0.073207766
187387,0.053367704
187388,0.051906496
187389,0.052225202
187390,0.052519232
187391,0.055965275
187392,0.05907643
187393,0.052830815
187394,0.058228433
187395,0.053516537
187396,0.068739414
187397,0.06808275
187398,0.09153646
187399,0.06769082
187400,0.672515
187401,0.2747717
187402,0.13662925
187403,0.07733002
187404,0.090138495
187405,0.080901116
187406,0.054163665
187407,0.05366075
187408,0.079354554
187409,0.060305953
187410,0.1256642
187411,0.0527156
187412,0.1110864
187413,0.06772837
187414,0.072350174
187415,0.05350554
187416,0.12645224
187417,0.07069227
187418,0.2183038
187419,0.052473664
187420,0.07916781
187421,0.7074784
187422,0.09966636
187423,0.07688442
187424,0.074335635
187425,0.08252847
187426,0.08540717
187427,0.15670139
187428,0.07901606
187429,0.08540717
187430,0.053368896
187431,0.089610875
187432,0.08039996
187433,0.091252774
187434,0.07718432
187435,0.10513213
187436,0.05373898
187437,0.09934732
187438,0.16697368
187439,0.07304004
187440,0.052734017
187441,0.08640182
187442,0.16514301
187443,0.057009697
187444,0.068488926
187445,0.09148374
187446,0.08540717
187447,0.057567954
187448,0.0777303
187449,0.081006974
187450,0.15023053
187451,0.06968483
187452,0.062348813
187453,0.062258303
187454,0.052761912
187455,0.08758804
187456,0.10053247
187457,0.06501919
187458,0.059632182
187459,0.21767393
187460,0.17261505
187461,0.072641134
187462,0.060911298
187463,0.08540717
187464,0.055669874
187465,0.074499875
187466,0.05598882
187467,0.055454403
187468,0.078590214
187469,0.055930734
187470,0.05990252
187471,0.06388217
187472,0.029822469
187473,0.05643651
187474,0.06501919
187475,0.059345484
187476,0.05388981
187477,0.05212596
187478,0.09157163
187479,0.077748924
187480,0.058555305
187481,0.052048415
187482,0.05094582
187483,0.072170705
187484,0.05187112
187485,0.059069842
187486,0.050630957
187487,0.053469956
187488,0.051808715
187489,0.05111295
187490,0.051942527
187491,0.054278076
187492,0.05134338
187493,0.05253318
187494,0.06442273
187495,0.108801335
187496,0.051618844
187497,0.053774476
187498,0.06236416
187499,0.06189975
187500,0.06860897
187501,0.14346871
187502,0.05415252
187503,0.32505894
187504,0.05134338
187505,0.06020671
187506,0.05309707
187507,0.31481957
187508,0.060311496
187509,9.237424
187510,0.050905943
187511,0.05227667
187512,0.06377429
187513,0.0595496
187514,0.052502245
187515,0.059709072
187516,0.084197134
187517,0.07028559
187518,0.053310245
187519,0.057712793
187520,0.13657466
187521,0.15567511
187522,0.34509605
187523,0.12944973
187524,0.054211557
187525,0.18107316
187526,0.05764684
187527,0.10623726
187528,0.05216503
187529,0.18643469
187530,0.058408916
187531,0.16055226
187532,0.054922402
187533,0.11270583
187534,0.052446514
187535,0.13544843
187536,0.057955444
187537,0.054073334
187538,0.060502112
187539,0.08970249
187540,0.05053389
187541,0.06635964
187542,0.063097894
187543,0.07463768
187544,0.07965106
187545,0.12806284
187546,0.08906576
187547,0.07949939
187548,0.10957408
187549,0.06492129
187550,0.06527895
187551,0.42988604
187552,0.1222581
187553,0.059963554
187554,0.12082955
187555,0.06067905
187556,0.16289741
187557,0.075740576
187558,0.059860706
187559,0.05173433
187560,0.05242279
187561,0.08220658
187562,0.09248254
187563,0.11073673
187564,0.05598882
187565,0.0579381
187566,0.08720559
187567,0.124987036
187568,0.16876882
187569,0.35620266
187570,0.059613466
187571,0.19756967
187572,0.052842468
187573,0.084507614
187574,0.06000161
187575,0.12964341
187576,0.07411313
187577,0.07398927
187578,0.18405244
187579,0.08314186
187580,0.07644501
187581,0.07357988
187582,0.13097039
187583,0.061266154
187584,0.12823749
187585,0.11413661
187586,0.07850358
187587,0.09956914
187588,0.21549106
187589,0.06269139
187590,0.09831521
187591,0.057743907
187592,0.06458363
187593,1.7510991
187594,0.07956466
187595,0.08957729
187596,0.07828522
187597,0.052849233
187598,0.06056699
187599,0.08188638
187600,0.08188638
187601,0.013907462
187602,0.058728844
187603,0.13500834
187604,0.073420525
187605,0.06281477
187606,0.0780271
187607,0.08116123
187608,0.10642031
187609,0.07100093
187610,0.05675587
187611,0.102633506
187612,0.06685534
187613,0.05752358
187614,0.063948184
187615,0.21532843
187616,0.07813406
187617,0.07301316
187618,0.18105829
187619,0.14331117
187620,0.0909729
187621,0.072643936
187622,0.05326897
187623,0.07433775
187624,0.07500288
187625,0.0784511
187626,0.057000518
187627,0.10839063
187628,0.11749938
187629,0.070421636
187630,0.07701936
187631,0.06241554
187632,0.10833225
187633,0.116938144
187634,0.30125117
187635,0.10182372
187636,0.05136159
187637,0.1170958
187638,0.107684374
187639,0.10269448
187640,0.061825216
187641,0.0537903
187642,0.12155664
187643,0.12852794
187644,1.3830438
187645,0.06075588
187646,0.076942146
187647,0.068713754
187648,0.054490417
187649,0.05289623
187650,0.057650566
187651,0.07569119
187652,0.089318246
187653,0.11324245
187654,0.082731664
187655,0.112017184
187656,0.060643077
187657,0.058578044
187658,0.112208664
187659,0.12423569
187660,0.10404286
187661,0.07254347
187662,0.06527895
187663,0.05251792
187664,0.067741215
187665,0.15489805
187666,0.056338638
187667,0.062553406
187668,0.06081903
187669,0.0604347
187670,0.05550486
187671,0.06501919
187672,0.05396831
187673,0.05730623
187674,0.055931658
187675,0.066501945
187676,0.09708515
187677,0.10367206
187678,0.05127743
187679,0.14050907
187680,0.073985696
187681,0.08947414
187682,0.28168458
187683,0.12156981
187684,0.054873317
187685,0.055567116
187686,0.053818703
187687,0.068488926
187688,0.06913778
187689,0.08923325
187690,0.051582843
187691,0.055377007
187692,0.05794561
187693,0.05338639
187694,0.25927144
187695,0.113778174
187696,0.06053424
187697,0.06531909
187698,0.053314567
187699,0.057397515
187700,0.119198054
187701,0.06124109
187702,0.050921977
187703,0.05095178
187704,0.05296743
187705,0.081703275
187706,0.055080026
187707,0.052783847
187708,0.08815867
187709,0.07688442
187710,0.06501919
187711,0.054992378
187712,0.0722329
187713,0.12694022
187714,0.05257845
187715,0.23079997
187716,0.0540151
187717,0.0678035
187718,0.08418748
187719,0.08418748
187720,0.051575422
187721,0.05140996
187722,0.05138734
187723,0.05566904
187724,0.052682012
187725,0.052557915
187726,0.059577107
187727,0.05095607
187728,0.15284038
187729,0.052604973
187730,0.050978363
187731,0.06500885
187732,0.26800942
187733,0.060451806
187734,0.08322847
187735,0.055152446
187736,0.09216002
187737,0.06280643
187738,0.1328797
187739,0.051124126
187740,0.12629962
187741,0.06024486
187742,0.09831521
187743,0.06081885
187744,0.09831521
187745,0.05859202
187746,0.09715095
187747,0.0756529
187748,0.060425043
187749,0.06900725
187750,0.06743267
187751,0.06585333
187752,0.058068633
187753,0.059090376
187754,0.0637179
187755,0.05775708
187756,0.10952732
187757,0.091252774
187758,0.062425017
187759,0.05353993
187760,0.060372055
187761,0.053147554
187762,0.055024832
187763,0.07663807
187764,0.057010412
187765,0.061238945
187766,0.061676204
187767,0.05838996
187768,0.06818324
187769,0.051643044
187770,0.086867005
187771,0.025908232
187772,0.05703643
187773,0.059651315
187774,0.059177965
187775,0.065247595
187776,0.08625546
187777,0.06127131
187778,0.11568311
187779,0.062891066
187780,0.05831471
187781,0.059343487
187782,0.06741816
187783,0.1102097
187784,0.054678738
187785,0.059128106
187786,0.07107049
187787,0.05949074
187788,0.055729836
187789,0.08252847
187790,0.19034299
187791,0.05392027
187792,0.054285794
187793,0.067255855
187794,0.25402328
187795,0.063610196
187796,0.055858374
187797,0.15742218
187798,0.055931658
187799,0.07847977
187800,0.054260254
187801,0.06186214
187802,0.055931658
187803,0.06611258
187804,0.052793175
187805,0.05747062
187806,0.08390701
187807,0.07184881
187808,0.065015346
187809,0.07570127
187810,0.06417483
187811,0.070804626
187812,0.08146268
187813,0.06269267
187814,0.22485575
187815,0.06199923
187816,0.12089223
187817,0.073207766
187818,0.05299887
187819,0.059881747
187820,0.06025639
187821,0.07239559
187822,0.050753653
187823,0.10913962
187824,0.05138734
187825,0.052392572
187826,0.051412344
187827,0.05159548
187828,0.055141866
187829,0.055778384
187830,0.052818537
187831,0.15652037
187832,0.052140653
187833,0.09539303
187834,0.051795036
187835,0.12761235
187836,0.14479837
187837,0.09539303
187838,0.09539303
187839,0.054195702
187840,0.06759915
187841,0.06312013
187842,0.050753653
187843,0.07780975
187844,0.22787571
187845,0.05082792
187846,0.05180505
187847,0.06523654
187848,0.053946346
187849,0.05055669
187850,0.07858986
187851,0.05277443
187852,0.0631997
187853,0.051025152
187854,0.059052646
187855,0.060881257
187856,0.06851518
187857,0.09934732
187858,0.06109795
187859,0.05818969
187860,0.061586887
187861,0.06037149
187862,0.052205205
187863,0.054870337
187864,0.08895281
187865,0.07838404
187866,0.09732038
187867,0.0854629
187868,0.06780878
187869,0.053787768
187870,0.11544973
187871,0.05289623
187872,0.059449017
187873,0.091536105
187874,0.031823635
187875,0.11911431
187876,0.08540717
187877,0.05419752
187878,0.056606054
187879,0.08623397
187880,0.087328464
187881,0.060368657
187882,0.064444095
187883,0.05290234
187884,0.07304004
187885,0.05322802
187886,0.06727359
187887,0.068183064
187888,0.06501919
187889,0.07796377
187890,0.072992176
187891,0.08601776
187892,0.067435294
187893,0.0750646
187894,0.052996784
187895,0.05113104
187896,0.05076176
187897,0.046192795
187898,0.049759448
187899,0.0508354
187900,0.049768984
187901,0.05047947
187902,0.05362615
187903,0.049563378
187904,0.05044365
187905,0.049790263
187906,0.054431677
187907,0.05710861
187908,0.05113393
187909,0.051831186
187910,0.050938457
187911,0.049197465
187912,0.057877988
187913,0.058334112
187914,0.050409943
187915,0.050263822
187916,0.049167663
187917,0.051434666
187918,0.06166023
187919,0.05472672
187920,0.05126998
187921,0.049563378
187922,0.0505445
187923,0.05054286
187924,0.05171749
187925,0.056181848
187926,0.05235693
187927,0.05253434
187928,0.06171909
187929,0.06171909
187930,0.06171909
187931,0.052254558
187932,0.04937285
187933,0.05212277
187934,0.052755892
187935,0.0534873
187936,0.051959366
187937,0.053855598
187938,0.05684328
187939,0.05010858
187940,0.049520344
187941,0.049563378
187942,0.053007126
187943,0.1202631
187944,0.06574854
187945,0.050801814
187946,0.050263822
187947,0.04950002
187948,0.050263822
187949,0.052584887
187950,0.049589455
187951,0.05019003
187952,0.051781595
187953,0.04926896
187954,0.04950002
187955,0.05142054
187956,0.027920663
187957,0.051703334
187958,0.050773084
187959,0.053406537
187960,0.054771513
187961,0.04948789
187962,0.051781595
187963,0.02648583
187964,0.0500322
187965,0.05510053
187966,0.052174687
187967,0.04948789
187968,0.050423563
187969,0.052951097
187970,0.049064428
187971,0.05093956
187972,0.051300347
187973,0.06614497
187974,0.058174282
187975,0.049343616
187976,0.051449805
187977,0.050352573
187978,0.050352573
187979,0.05265519
187980,0.05265519
187981,0.049619675
187982,0.050523072
187983,0.049619675
187984,0.052081496
187985,0.05739069
187986,0.05141297
187987,0.05141297
187988,0.04742229
187989,0.051650345
187990,0.05047968
187991,0.053717583
187992,0.050602764
187993,0.051081896
187994,0.051443458
187995,0.06166023
187996,0.052081496
187997,0.048843592
187998,0.05160159
187999,0.051781595
188000,0.050299525
188001,0.052906632
188002,0.0499478
188003,0.047576368
188004,0.04939893
188005,0.049619675
188006,0.049619675
188007,0.04822418
188008,0.051524937
188009,0.052759588
188010,0.05248058
188011,0.050186664
188012,0.049358577
188013,0.049370706
188014,0.053410232
188015,0.0500322
188016,0.048518777
188017,0.04946181
188018,0.04947394
188019,0.050260782
188020,0.049367458
188021,0.051885992
188022,0.051591307
188023,0.0515908
188024,0.051406085
188025,0.051781595
188026,0.051481634
188027,0.05157152
188028,0.055020183
188029,0.051663548
188030,0.05628091
188031,0.04950002
188032,0.052603394
188033,0.05902654
188034,0.050768256
188035,0.0576168
188036,0.049902856
188037,0.04998532
188038,0.052755892
188039,0.058451027
188040,0.05324042
188041,0.053165138
188042,0.050889194
188043,0.05131337
188044,0.049179435
188045,0.04958251
188046,0.057525933
188047,0.053031176
188048,0.052211255
188049,0.04946181
188050,0.0534873
188051,0.04947394
188052,0.051403254
188053,0.05121246
188054,0.054240882
188055,0.059030443
188056,0.056634814
188057,0.060180783
188058,0.178929
188059,0.04947394
188060,0.049165964
188061,0.057388723
188062,0.06838474
188063,0.05047655
188064,0.051367313
188065,0.052254945
188066,0.04950002
188067,0.050873965
188068,0.05519274
188069,0.0535917
188070,0.049589455
188071,0.04950002
188072,0.04950002
188073,0.05215016
188074,0.05410266
188075,0.05316302
188076,0.04950002
188077,0.052186668
188078,0.04948789
188079,0.049281925
188080,0.05477786
188081,0.05215016
188082,0.05542341
188083,0.050295115
188084,0.050840408
188085,0.054478377
188086,0.05011627
188087,0.057721198
188088,0.04960859
188089,0.04922977
188090,0.04922977
188091,0.051301688
188092,0.049194187
188093,0.0576168
188094,0.051719755
188095,0.054053634
188096,0.0534873
188097,0.05215016
188098,0.0534873
188099,0.06486645
188100,0.0550251
188101,0.050623655
188102,0.05119306
188103,0.05220142
188104,0.049182028
188105,0.049066067
188106,0.05011627
188107,0.051128745
188108,0.04950002
188109,0.055130005
188110,0.05158174
188111,0.06228298
188112,0.058796436
188113,0.0534873
188114,0.052797824
188115,0.04973659
188116,0.05473557
188117,0.058840305
188118,0.07101154
188119,0.07101154
188120,0.058840305
188121,0.052987993
188122,0.052081496
188123,0.05015579
188124,0.050142348
188125,0.059529334
188126,0.04950002
188127,0.0499036
188128,0.05181086
188129,0.050142348
188130,0.053806454
188131,0.051301688
188132,0.05094257
188133,0.049358577
188134,0.07652265
188135,0.05608201
188136,0.057091087
188137,0.052928805
188138,0.05476582
188139,0.05950007
188140,0.049899846
188141,0.056186408
188142,0.05608201
188143,0.059529334
188144,0.05950007
188145,0.05608201
188146,0.05579713
188147,0.05608201
188148,0.053429484
188149,0.05608201
188150,0.050237745
188151,0.05266258
188152,0.05608201
188153,0.056782663
188154,0.0535554
188155,0.05608201
188156,0.03987214
188157,0.04845631
188158,0.04166028
188159,0.04845631
188160,0.04845524
188161,0.065415114
188162,0.04845524
188163,0.054985583
188164,0.053803295
188165,0.049113363
188166,0.0491181
188167,0.05155915
188168,0.049619675
188169,0.052081496
188170,0.04911852
188171,0.051781595
188172,0.057779968
188173,0.046405286
188174,0.054552257
188175,0.053967744
188176,0.050343126
188177,0.057495087
188178,0.049460143
188179,0.05739069
188180,0.056111276
188181,0.0411523
188182,0.0411523
188183,0.048998803
188184,0.052287012
188185,0.07563925
188186,0.05008948
188187,0.049332947
188188,0.051781595
188189,0.049113363
188190,0.05142054
188191,0.05029443
188192,0.05029443
188193,0.0543122
188194,0.05293411
188195,0.050801814
188196,0.057909995
188197,0.056078047
188198,0.050284326
188199,0.050237745
188200,0.0535554
188201,0.05608201
188202,0.05294323
188203,0.057704836
188204,0.05608201
188205,0.051072985
188206,0.053812683
188207,0.051242203
188208,0.06820604
188209,0.059158415
188210,0.0720619
188211,0.08935115
188212,0.061528116
188213,0.050412953
188214,0.052185893
188215,0.055508703
188216,0.05228144
188217,0.05136496
188218,0.053631723
188219,0.057752132
188220,0.052674234
188221,0.05008948
188222,0.04948789
188223,0.0431813
188224,0.060150445
188225,0.049297363
188226,0.051481634
188227,0.052081496
188228,0.049297363
188229,0.05160159
188230,0.04948789
188231,0.05938533
188232,0.04992363
188233,0.04960859
188234,0.0543285
188235,0.051094532
188236,0.04962957
188237,0.049770832
188238,0.049535632
188239,0.04963872
188240,0.049563378
188241,0.054619163
188242,0.05265519
188243,0.05160159
188244,0.05151868
188245,0.052081496
188246,0.05160159
188247,0.06942946
188248,0.051526457
188249,0.053848594
188250,0.049464285
188251,0.050189793
188252,0.05222273
188253,0.059069633
188254,0.05088812
188255,0.066877425
188256,0.051475912
188257,0.05158174
188258,0.052053332
188259,0.35504156
188260,0.056481272
188261,0.05095038
188262,0.052678466
188263,0.05029136
188264,0.054970205
188265,0.050287962
188266,0.05049029
188267,0.05026567
188268,0.05767557
188269,0.052203804
188270,0.053087503
188271,0.051330954
188272,0.051663548
188273,0.051406085
188274,0.050201625
188275,0.054771513
188276,0.054464847
188277,0.051885992
188278,0.07799396
188279,0.04749155
188280,0.04944697
188281,0.049589455
188282,0.049332947
188283,0.049162388
188284,0.049521565
188285,0.053806454
188286,0.049460143
188287,0.053806454
188288,0.053806454
188289,0.051781595
188290,0.049332947
188291,0.04930687
188292,0.049271286
188293,0.049271286
188294,0.052555084
188295,0.04980582
188296,0.04911369
188297,0.04911369
188298,0.04933846
188299,0.059432626
188300,0.055009305
188301,0.050662786
188302,0.05817017
188303,0.051781595
188304,0.049325615
188305,0.051781595
188306,0.04911369
188307,0.06253812
188308,0.05113104
188309,0.05142054
188310,0.0515908
188311,0.04925257
188312,0.05376315
188313,0.052175283
188314,0.058933854
188315,0.04950002
188316,0.052457392
188317,0.04911369
188318,0.05142054
188319,0.052081496
188320,0.04911369
188321,0.049732804
188322,0.051781595
188323,0.051947027
188324,0.052081496
188325,0.051703155
188326,0.055669636
188327,0.050388813
188328,0.050189793
188329,0.05005771
188330,0.050189793
188331,0.050023615
188332,0.05058384
188333,0.054970205
188334,0.050388724
188335,0.051567256
188336,0.050972313
188337,0.13233191
188338,0.2761373
188339,0.060234398
188340,0.060027152
188341,0.057741642
188342,0.057391465
188343,0.053931594
188344,0.1298104
188345,0.057226658
188346,0.052849233
188347,0.05394277
188348,0.05053389
188349,0.0513604
188350,0.05194199
188351,0.05081004
188352,0.053391367
188353,0.05350116
188354,0.050725013
188355,0.051205814
188356,0.051540494
188357,0.10537809
188358,0.056964397
188359,0.16326302
188360,0.09757963
188361,0.12005347
188362,0.053504467
188363,0.4077103
188364,0.08540717
188365,0.103440225
188366,0.10637045
188367,0.08823347
188368,0.05270189
188369,0.055613697
188370,0.081095904
188371,0.10631198
188372,0.051956713
